Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT049,1838.6563550115666
FDC17,OUT045,3319.1547503723746
DRH49,OUT027,1825.4902609897922
FDN44,OUT018,2358.4654620684605
FDC29,OUT045,1845.4329175785942
DRK01,OUT019,725.2317047386848
FDD48,OUT017,1728.4549872875027
FDB59,OUT013,3363.7078690351836
FDY45,OUT010,3174.9996879626315
FDX60,OUT035,1219.4195809475873
FDT09,OUT010,1310.8722733496309
DRB24,OUT018,2239.612137044132
FDL13,OUT035,3633.2376348088833
FDN16,OUT035,1623.464113485611
FDK57,OUT013,2163.82248627742
FDO22,OUT027,1825.2523859691182
FDC57,OUT010,2291.3813978492635
FDZ13,OUT027,1350.6641196872592
FDW27,OUT013,2712.4380920757394
FDX10,OUT049,641.7085246887498
FDY08,OUT018,2073.7513047995567
FDA49,OUT017,1286.6520956412555
FDC32,OUT018,1327.971393269549
FDO04,OUT035,835.9193251301961
NCZ54,OUT013,2747.9644684058408
FDY40,OUT045,806.621880738903
FDW36,OUT045,1720.7841927058194
FDE11,OUT017,2818.6887214188587
DRE37,OUT045,2976.04711098362
NCK19,OUT017,2938.2724209317034
FDT19,OUT035,2761.9350621802346
FDE56,OUT045,1027.459595717965
FDZ57,OUT010,1240.794321098403
FDB35,OUT035,1478.4512745699162
FDF09,OUT010,188.0770281548023
FDO34,OUT046,2594.036301871835
FDA55,OUT046,3502.08468647206
NCM18,OUT035,933.073854281271
FDJ20,OUT019,1222.4824668880499
DRQ35,OUT019,1230.1274715573318
FDG02,OUT013,3246.7782169381285
NCU29,OUT018,2097.694318023997
FDL27,OUT027,1542.619980455394
NCA54,OUT035,2768.2124682320373
FDJ32,OUT035,991.3188944560547
FDB21,OUT019,3051.6829000361954
FDR46,OUT035,2273.351225089061
FDZ32,OUT046,1649.2072055393232
DRF36,OUT017,2881.769608889143
NCU54,OUT017,3195.436266942667
NCI31,OUT017,465.22296820142014
DRA59,OUT035,2883.7163691260835
NCC55,OUT045,612.2243647410512
FDE44,OUT018,631.6253026742277
NCN26,OUT018,1635.5027027996261
FDC11,OUT049,1412.1871985849957
FDV24,OUT035,2338.8836937297674
FDR40,OUT019,548.0527729916184
NCQ17,OUT049,2488.082875356432
FDC46,OUT045,2919.400952992287
NCM18,OUT046,932.9079252561771
FDK16,OUT046,1485.7879220048553
FDI28,OUT017,1203.342926851576
FDS11,OUT018,3376.5176302229315
DRD13,OUT046,974.8673270158131
FDL36,OUT035,1386.4186978990779
FDI27,OUT013,1029.3833871259644
FDJ53,OUT019,1131.3110321424715
FDS44,OUT045,3819.572233900864
FDE28,OUT046,3578.5122274858527
FDQ33,OUT018,2214.1124900565787
FDB37,OUT017,3674.1716282844222
FDQ31,OUT045,1423.090068821315
NCQ05,OUT046,2293.8562222476717
FDE10,OUT013,2331.9450161372442
FDF38,OUT017,596.5890069888662
FDE50,OUT019,2219.081263942079
DRG37,OUT010,1642.191493734595
NCH06,OUT049,3890.362648675024
FDY14,OUT045,4158.50209900827
FDO27,OUT017,1457.6941569333353
FDQ19,OUT049,3838.8001251890605
FDZ26,OUT019,2990.1073005916983
FDN51,OUT013,4344.292916456643
FDK20,OUT035,1933.521973331252
FDD40,OUT018,2862.903833980031
DRI25,OUT018,727.0740942678999
FDH56,OUT017,1781.4375247521398
FDI36,OUT027,3636.9933849900085
DRH11,OUT018,735.7002624393735
NCV18,OUT017,1230.363286270341
DRI01,OUT049,2727.7712228806113
DRE48,OUT049,3133.907941896188
FDS51,OUT035,947.7425832174524
FDM38,OUT017,769.8485156186973
FDB60,OUT027,3561.429296840985
FDY58,OUT035,3570.786886897786
FDY22,OUT045,2294.1149610045777
FDF11,OUT027,4284.024398007194
FDZ51,OUT035,1542.893844115571
FDQ45,OUT017,2807.4985250125155
FDF17,OUT035,3069.4661136882814
NCF31,OUT027,2898.9590661093443
FDA37,OUT013,2254.7841307686604
FDO51,OUT046,676.8511208508357
FDF34,OUT013,3382.007272255435
FDD57,OUT018,1353.4806687275077
FDO37,OUT046,3545.5756159663283
FDR49,OUT049,832.6497072113357
FDS39,OUT049,2264.936818639518
FDI48,OUT027,1390.3015981353356
DRM35,OUT049,2824.0478240870075
FDV57,OUT035,2850.516371439592
FDZ55,OUT013,2804.0761533158443
FDI28,OUT035,1220.467391679289
FDS21,OUT045,1046.650042124571
FDT34,OUT013,1932.4134289694157
DRI25,OUT035,841.8919097721878
FDT47,OUT010,756.2491723821529
DRH39,OUT045,1190.3844705511399
NCD54,OUT045,2270.0900945136354
FDU16,OUT027,1894.3115614885373
NCW29,OUT045,2046.8908634508257
FDV25,OUT027,3999.616911750993
FDM56,OUT035,1717.7606244980798
FDZ04,OUT027,1563.3778513753186
FDG59,OUT019,137.36596565996354
FDI56,OUT045,1465.6312533113933
FDS33,OUT035,1411.000457423877
FDC23,OUT049,2777.900816227568
FDT11,OUT049,2967.71362580098
FDG17,OUT045,3881.506592231133
FDZ44,OUT045,1892.5006981382157
FDJ52,OUT013,2783.5422162319646
DRI23,OUT046,2435.937961587994
DRE15,OUT010,435.33731395957125
NCF07,OUT013,1839.4138405097633
NCR29,OUT049,913.7985847521306
FDE44,OUT019,37.12940034191013
FDT23,OUT035,1274.183832830552
NCG06,OUT017,3953.9518170790984
NCU41,OUT010,2205.9729742512354
FDH46,OUT017,1576.2486179230973
FDV31,OUT013,3050.143175275658
NCT41,OUT027,2928.455003352903
FDE22,OUT027,3049.607521860342
FDC26,OUT045,1759.6107268003025
DRF51,OUT017,495.7625606389288
NCY53,OUT019,1025.6965203775544
FDY21,OUT017,3020.237224240467
FDL27,OUT013,1287.677698553852
FDZ34,OUT049,3075.6982502322417
NCF43,OUT010,1474.6452580590362
FDC21,OUT035,1721.7527276347769
FDL26,OUT013,2702.941520632379
FDT25,OUT010,1131.2444398806908
NCR30,OUT046,1110.5866662937406
DRL23,OUT019,920.5304479481842
NCR05,OUT049,3111.8050615688853
NCE19,OUT018,682.1303303116663
FDY07,OUT035,703.0065834640334
FDB10,OUT017,3615.517228429559
FDP57,OUT013,1905.2345713978311
FDU48,OUT019,1324.965012848212
FDH48,OUT035,1333.4465654487885
FDO33,OUT035,1803.0814301852297
NCU29,OUT045,2337.4496601724877
FDW35,OUT046,627.7269885775511
FDH05,OUT010,2870.658050941607
FDP26,OUT049,1669.8052203982243
DRG27,OUT035,640.1694955334665
FDQ33,OUT046,2334.9877799016635
FDH20,OUT010,796.5090990700946
FDV14,OUT046,1355.8431635376019
DRD01,OUT046,837.8898912802849
NCI17,OUT049,1535.7503554062605
FDF39,OUT010,3351.3300777421423
FDX37,OUT046,1538.3357104890988
NCX17,OUT035,3636.1920163046284
FDN03,OUT013,4202.902461706861
NCS41,OUT010,2079.8378556777575
FDH34,OUT045,2918.233737155872
NCX53,OUT018,2052.4353154466994
FDY31,OUT046,2290.0663562642353
FDD20,OUT017,1921.899767043753
FDE51,OUT045,773.3843011810786
FDV27,OUT046,1351.191049248367
FDF16,OUT035,2320.163438655196
FDZ02,OUT049,1564.8287360436811
NCK05,OUT045,1004.3900019899804
FDM12,OUT027,3533.9348459084663
NCA05,OUT018,2169.148840777874
FDX33,OUT045,2553.550785293372
FDM25,OUT049,2811.102585795512
FDE41,OUT018,1216.1564736629487
FDW14,OUT045,1441.9673250644382
NCD30,OUT046,1437.2902198837428
FDB23,OUT010,2776.6997612870487
FDF45,OUT046,933.7662963651501
FDW20,OUT017,1890.946936209994
FDF47,OUT045,3504.074806940617
NCR05,OUT019,2382.6801871694474
DRB01,OUT046,2888.2266516846953
FDE36,OUT013,2862.9980217374828
FDU56,OUT049,2917.2262978936287
FDB23,OUT049,3560.4434247089725
FDN48,OUT049,1465.9181273902504
FDS43,OUT013,3208.929508285487
NCN05,OUT013,3124.938839946077
NCL53,OUT049,2778.829486657119
FDL56,OUT046,1331.38236105672
FDH17,OUT018,1369.6290563100056
FDP37,OUT046,1941.4894240772132
FDG09,OUT019,2250.226809424224
FDA55,OUT045,3541.656213126887
FDX31,OUT049,3715.1039356439555
FDJ41,OUT045,4118.906264343572
DRC24,OUT045,2454.5546421504087
FDQ21,OUT035,1906.1690935772626
NCT54,OUT045,1491.2492458402949
FDH08,OUT049,3640.9913101577763
FDY38,OUT018,3503.4861094250823
DRM11,OUT010,3301.2114262526916
FDG32,OUT049,3494.810091468916
NCH18,OUT046,3771.715254659715
FDI20,OUT035,3295.0559768416
FDA33,OUT018,2154.338195779667
FDN45,OUT013,3740.7546376350097
FDT45,OUT010,115.04907064301813
FDR32,OUT035,3604.2396643077477
FDA48,OUT017,3383.25163741984
FDN23,OUT017,2229.382550698563
NCR18,OUT035,656.9363924338986
FDD45,OUT046,1449.730777315524
FDI22,OUT018,3077.798643671547
FDT09,OUT013,2362.0923199403837
DRC24,OUT027,2941.193752806146
FDT39,OUT046,2322.000869160176
FDX28,OUT045,1582.5316060236978
FDA50,OUT018,1326.2691672292665
FDT33,OUT027,3195.424725266956
FDQ60,OUT049,1948.7119933117174
NCM19,OUT018,1582.6335112315937
FDF40,OUT046,3843.553148639819
NCI30,OUT035,3790.511324275209
FDK34,OUT049,3750.4927344626044
FDA38,OUT027,4271.934580830151
FDT02,OUT045,616.5909107984328
FDC11,OUT017,1305.0905309994691
FDD08,OUT046,608.2823260161485
NCS29,OUT046,4051.8519086855
DRI03,OUT010,1982.6956266884094
FDK48,OUT035,1153.326543005138
FDM52,OUT049,2369.81673947018
FDP49,OUT035,920.438518758923
DRA24,OUT046,2536.7141165049525
NCJ43,OUT049,2718.171252473182
FDE11,OUT045,2920.322841405977
FDP01,OUT049,2461.31762115445
FDQ59,OUT018,1199.2180974265689
FDA43,OUT019,2316.2384009888247
FDL14,OUT017,2382.385135405322
FDV50,OUT010,1167.8489355226552
FDT01,OUT027,3853.337549361426
NCC42,OUT035,2167.2140562275517
FDO28,OUT046,1827.3212230980293
FDD32,OUT019,565.7474211576964
FDV45,OUT035,2894.7738027946716
NCW17,OUT019,1235.6094624021953
NCJ17,OUT027,1874.8577559863297
NCF18,OUT049,2984.920907282989
FDP01,OUT045,2443.414876621891
FDH24,OUT045,2480.2147090703393
FDI38,OUT027,3828.5294179747057
FDX03,OUT035,722.4991353040548
FDY28,OUT046,3318.497332300273
FDN34,OUT018,2532.578741507956
FDJ02,OUT045,2380.1673670489877
FDW40,OUT019,1490.2555143843933
FDX03,OUT017,643.1675155853338
FDE17,OUT027,2940.108674572996
FDT58,OUT046,2582.4924076415887
FDI38,OUT013,3536.3234982307226
FDW22,OUT035,3506.1065361373126
FDS15,OUT027,2274.7858104528045
NCX06,OUT013,3080.6210936520583
DRK47,OUT035,3579.501008776632
FDC23,OUT027,3325.443905236641
FDM56,OUT010,920.8198140008626
FDP21,OUT046,2957.552706586138
FDP58,OUT046,3378.4519744317467
FDA27,OUT019,3259.125597422593
FDK41,OUT019,609.3514528260494
NCH42,OUT046,3546.156875888078
FDG29,OUT045,702.5789865305783
FDW15,OUT018,2216.2657533410497
FDD28,OUT018,778.8929651410019
FDQ37,OUT049,3055.4220772991334
FDC23,OUT035,2776.575855432055
FDV13,OUT035,1414.4012620156782
FDK33,OUT046,3263.9586908920605
FDO33,OUT013,2032.9750435266583
FDN21,OUT017,2461.114317028944
NCW06,OUT027,3525.904130270614
FDI38,OUT035,3258.2218247235073
FDC21,OUT027,2259.1926825279784
NCS05,OUT046,2026.6346688381695
NCN53,OUT049,617.9914459425868
FDV40,OUT010,403.324659321579
FDG60,OUT017,3565.549054139756
NCY30,OUT027,3376.6169584907116
FDM40,OUT045,2240.6057909740684
NCO30,OUT046,2798.1536378395786
FDK10,OUT046,2823.5082114785982
FDM36,OUT045,2756.4965725688025
FDN10,OUT013,2106.3570601458605
FDM46,OUT018,1318.3825118915902
FDX50,OUT049,1767.8294819809466
FDP33,OUT045,3996.984338514106
FDO12,OUT045,3074.773395562781
FDC28,OUT013,1996.4380056933214
FDO31,OUT045,1340.0839239221762
FDX45,OUT035,2412.0796712431165
FDV21,OUT049,2004.6969437053294
FDH04,OUT049,1491.6375884388854
NCG54,OUT013,2890.014806706289
FDO13,OUT046,2509.908312150932
FDA09,OUT027,3370.5458040129515
FDC38,OUT017,2028.53365199045
NCO42,OUT046,2184.2471950175004
FDL45,OUT049,1972.3584509458997
NCK31,OUT013,1073.3270673234165
FDM39,OUT017,2732.823370572604
FDC22,OUT010,2265.137081920722
FDF46,OUT046,1774.285072682002
FDQ37,OUT045,3025.0782448439104
FDH41,OUT010,2567.100343126909
FDQ04,OUT046,605.2514067036079
NCQ02,OUT027,3477.260775946633
FDJ57,OUT027,3495.9246880109445
NCE07,OUT049,2220.220821696236
FDE56,OUT013,1235.0571264684354
FDI20,OUT049,3310.3765592102786
FDK36,OUT018,628.2035418222486
FDP08,OUT027,3566.559367244114
FDF44,OUT017,2021.4317324175267
NCU53,OUT017,2544.460316744847
FDF47,OUT035,3497.32770540879
FDS55,OUT010,1588.5385994857006
FDZ52,OUT010,956.1046895854031
FDL04,OUT018,1487.2819116511655
NCM26,OUT035,2358.2220561008153
FDX43,OUT049,2677.111576973603
FDP52,OUT049,3604.0519054317697
DRK49,OUT045,679.5596067209663
FDE38,OUT013,2860.0478648391286
DRF13,OUT035,2257.1187306553943
FDK41,OUT010,561.6753544599101
FDJ04,OUT027,2418.606811364704
FDZ44,OUT018,1714.949726129143
FDS11,OUT013,3812.981841764826
FDA55,OUT049,3568.8896260784245
NCW53,OUT046,2969.676948049181
FDB49,OUT027,2128.7844179525214
FDD23,OUT017,2901.601598313254
NCV42,OUT045,1745.5156311009887
NCZ29,OUT018,1825.8422305159424
FDQ26,OUT013,1191.6409857752526
FDV08,OUT017,593.9004095676264
FDC53,OUT049,1606.0646358275776
FDV58,OUT010,2306.5343697851135
NCP02,OUT019,169.07778390556564
DRI37,OUT045,917.5440719322783
FDQ12,OUT049,3619.630924794123
FDE33,OUT046,1186.7128937810205
FDX27,OUT045,1530.7297684946998
FDM22,OUT017,771.351509418078
NCH30,OUT019,1032.1584792617107
FDC04,OUT017,3699.444536623853
FDO38,OUT046,1215.624171659972
FDV52,OUT027,2393.6112316871313
FDB32,OUT013,1746.3190178903296
FDV43,OUT018,585.2809997993088
FDI24,OUT018,2632.071853246321
FDR40,OUT017,1244.73187674314
FDW02,OUT049,2008.7101325227927
FDE44,OUT049,806.8663907526063
FDL38,OUT046,1390.705542509886
NCT54,OUT010,722.3447263681596
DRJ39,OUT010,2638.099688954731
FDW55,OUT049,3944.3812881316203
DRF13,OUT019,1520.5712264462768
NCW17,OUT049,2043.01170494802
FDP13,OUT035,668.2357247514519
FDS08,OUT018,2585.990925224085
NCP17,OUT035,959.5988446409947
NCO53,OUT035,2820.251896857693
FDH19,OUT045,2746.594102583705
FDJ04,OUT017,1804.3927291416094
FDG10,OUT049,962.859039612976
FDA40,OUT010,622.9270894941569
FDI53,OUT045,2588.510777852295
FDU09,OUT010,144.6999807369557
FDK60,OUT045,1593.3009369363872
FDR43,OUT017,491.5724088357895
FDW22,OUT017,3395.674744192875
DRP47,OUT010,3151.5941524405866
DRG48,OUT010,1510.618621678294
FDA14,OUT035,2270.93859813736
FDU49,OUT013,1663.2268166844137
FDK28,OUT045,4049.7308352949244
FDT19,OUT046,2707.339880407822
NCQ42,OUT045,1967.3559898815406
FDD03,OUT045,3685.6293773376997
NCM53,OUT013,1938.0290763486719
NCX53,OUT045,2214.434524751563
FDV14,OUT027,1883.5399494388125
NCZ54,OUT017,2437.1825911774076
FDB39,OUT013,1132.062527665356
DRC24,OUT046,2345.0020419027337
FDY36,OUT013,1429.702333389815
FDN01,OUT035,2758.8046968765943
DRH25,OUT046,777.1607813593623
FDV08,OUT046,669.9533250792404
NCP53,OUT049,3745.947450602022
FDU52,OUT010,1684.7588338919168
NCI42,OUT045,3240.3857171910945
FDZ14,OUT035,1900.0321217934988
FDF11,OUT046,3741.8426641218343
FDQ13,OUT018,1199.965056876034
FDO32,OUT010,15.923076317025448
DRJ37,OUT018,2232.861749949052
FDY43,OUT046,2594.091866253052
NCT41,OUT017,2312.777873638328
NCV17,OUT045,2087.4232204535388
FDM04,OUT027,1402.6522885041195
DRB48,OUT018,460.8540844556105
FDM24,OUT013,2680.42981137741
FDT37,OUT049,4004.6039862831863
NCO05,OUT010,749.7796361238936
FDL13,OUT046,3633.071766403065
FDL15,OUT017,2321.3051778653235
FDB11,OUT018,3330.093889969167
FDL14,OUT019,1738.8592713341072
FDY10,OUT019,1063.830870920655
FDJ40,OUT049,1790.1484432649454
NCW18,OUT046,3640.0339241826764
NCY06,OUT013,2259.92752499239
DRE13,OUT018,1188.6909501690282
FDA26,OUT045,3445.445970738548
NCE19,OUT010,51.14332114999945
FDE33,OUT035,1278.6306761719377
DRL59,OUT027,1370.194876615256
FDY07,OUT046,690.3999042194282
FDF57,OUT018,2543.3317141395723
FDM58,OUT035,1738.09592896007
FDP26,OUT027,2158.160413135991
FDY32,OUT046,2552.8859745561663
FDD51,OUT010,24.73340278036585
FDU22,OUT018,1715.0609244779225
FDZ49,OUT018,3339.1305613694153
NCI42,OUT017,3158.973594457791
FDT04,OUT027,1146.2605255549847
NCU41,OUT045,2987.742705681184
FDS56,OUT045,4176.446548819784
NCN42,OUT017,2217.1902061835517
FDK34,OUT046,3680.5772129920156
FDB03,OUT017,3693.047026938339
DRJ25,OUT035,760.4452113799591
FDT25,OUT027,2484.2740223133223
FDN20,OUT013,2894.8333293143764
FDP09,OUT013,3585.540852978708
FDM20,OUT019,3074.6749341875507
NCG55,OUT046,1727.6906436325244
NCP14,OUT045,1655.429615354471
NCH06,OUT046,3775.3494359678475
FDV52,OUT013,2113.717748441691
NCL07,OUT035,620.6455874188291
DRJ11,OUT027,3510.160858130322
DRO59,OUT013,1428.0481855273024
FDW15,OUT010,1560.7036859494215
NCQ30,OUT035,1875.9154484923538
NCN54,OUT019,432.025709447046
FDY01,OUT027,2388.4781823181897
FDX39,OUT035,3339.7647373832333
FDH53,OUT027,1860.0776004640938
FDA57,OUT035,649.9847342996202
NCC07,OUT010,879.337503888687
FDU28,OUT013,3211.6290482338336
FDK36,OUT010,8.80395475756086
FDR36,OUT018,566.5482293519733
NCQ17,OUT035,2398.11830753286
FDS28,OUT019,160.76309944118634
FDE08,OUT045,2355.8052307993944
FDU22,OUT046,1840.6016695353383
FDG41,OUT045,1777.5259800409217
FDO31,OUT010,494.74172403842294
FDM21,OUT019,3267.8394696632495
FDU40,OUT017,2931.95381697758
FDV36,OUT018,1812.9205266233084
FDT10,OUT027,1497.5272814711661
FDX38,OUT045,808.3810878566719
NCU30,OUT027,3079.846107576387
NCV06,OUT049,3028.419674718769
FDT16,OUT035,4102.685411142302
NCP41,OUT027,2222.3124437415845
FDZ56,OUT017,2578.0621527049248
FDC22,OUT035,3019.0742249370587
FDU10,OUT035,628.10422227258
FDS46,OUT045,1887.871255609311
FDO08,OUT049,2661.756172273905
NCV42,OUT018,1552.4136653157116
FDP33,OUT035,3951.3590771898594
FDJ12,OUT046,3211.345005028671
FDH04,OUT045,1459.739084123631
NCU54,OUT013,3541.987042499522
FDO36,OUT010,2045.9952520023971
FDT37,OUT027,4535.56995493178
FDD14,OUT010,2135.1085927171725
FDA16,OUT013,3707.3807467146803
NCS42,OUT019,698.2051109020902
FDP10,OUT019,905.7851789448316
FDQ28,OUT049,2445.448815785295
FDK57,OUT010,1111.1218888215917
FDK02,OUT013,2119.7191434310266
FDW47,OUT018,1737.9549491672842
NCC42,OUT018,2008.8523851149885
FDQ37,OUT018,2864.632315295255
FDL40,OUT046,1445.5956829494603
DRE13,OUT010,618.882222757469
FDQ34,OUT027,2178.2375523895626
NCB54,OUT046,1959.8602848328392
FDS48,OUT049,2369.303336923673
FDO15,OUT045,1186.577977716129
NCT30,OUT013,970.5044262664687
FDU49,OUT027,1910.7239304428367
FDE21,OUT046,1771.467692146497
FDS49,OUT019,507.9334561826072
FDT38,OUT027,1875.1565196462225
FDZ01,OUT045,1666.9616381376995
FDC41,OUT035,1181.224943773684
DRG13,OUT010,1761.30836808798
NCZ42,OUT018,3523.13163705752
NCM07,OUT045,1355.872927089155
NCV17,OUT018,1875.6599799035453
DRK39,OUT035,1277.455966800377
FDS37,OUT018,1650.6356756039036
FDV12,OUT019,808.0239766608915
NCG19,OUT018,3497.571274163002
FDS51,OUT013,1249.1711548435771
NCO14,OUT046,629.1236710515839
FDC38,OUT046,2059.4949494948874
FDN15,OUT046,2153.1309660846023
NCH42,OUT013,3810.428485891103
FDQ22,OUT046,557.8651359236994
FDC05,OUT013,3330.955823938258
FDZ31,OUT013,3286.226085876723
DRJ23,OUT049,2990.089081522738
FDC52,OUT035,2377.2574131054484
DRD12,OUT010,632.6204897301984
FDV55,OUT017,2218.3698518471224
FDD32,OUT046,1267.3300303178094
FDR01,OUT049,3210.235504355894
FDY08,OUT019,1486.0517150026903
FDQ45,OUT045,2949.548044798364
DRN11,OUT027,2794.7594278851084
NCS05,OUT018,1935.310068513771
FDY32,OUT035,2554.607127082739
NCD31,OUT045,2595.211153744169
NCE06,OUT049,2549.528548574453
NCP14,OUT046,1556.7649324000354
NCF18,OUT019,2236.358902066623
FDF14,OUT018,2221.298195594618
FDB22,OUT017,2364.3908105068526
NCH54,OUT049,2507.3360129332436
FDU27,OUT035,792.2831284472893
FDS58,OUT027,3048.497903134252
NCU29,OUT035,2246.724283275801
FDJ57,OUT013,3197.6503528534686
FDL56,OUT049,1399.7411253158625
FDH60,OUT035,3063.810523579582
FDN24,OUT018,692.359136229431
FDD02,OUT017,1821.7760356994436
FDP15,OUT017,3962.2459569009966
FDB28,OUT027,3620.9044769889274
DRC49,OUT045,2289.957292269574
NCG30,OUT018,1749.2188042619637
FDJ14,OUT049,1312.7790112924206
FDL52,OUT045,650.1266717261205
NCG19,OUT027,4173.920174754869
NCN41,OUT035,1911.3243635554932
FDW22,OUT013,3774.87762672109
FDI02,OUT013,2042.1104465513808
FDV51,OUT045,2611.581083011373
FDV48,OUT046,1237.96773336948
NCL17,OUT019,1462.9045048585222
FDP46,OUT045,1434.968352301058
FDU10,OUT045,628.6322456328612
FDT37,OUT010,3237.725429286918
FDI27,OUT035,754.3917047502528
FDN51,OUT046,4055.139584146839
FDW07,OUT035,1389.1680924755706
FDN45,OUT049,3519.959236592104
DRN37,OUT027,3125.4272686955424
DRF48,OUT049,2971.7519213333067
FDP38,OUT019,86.50742495579357
NCX18,OUT027,3583.862374306949
FDK45,OUT018,1645.6973200512393
FDZ37,OUT049,1426.293614339208
FDS50,OUT018,3325.269120003968
NCR54,OUT018,2876.514736185155
NCS17,OUT035,1456.2665730603271
FDV31,OUT046,2757.878745324069
DRE27,OUT017,1425.9940085149592
FDN60,OUT013,2755.6313681795837
FDK26,OUT013,3189.4050537453213
FDX37,OUT018,1420.5720430081788
FDW31,OUT046,3078.788269968753
FDX26,OUT018,2703.90886169812
DRL49,OUT019,1484.8118422945072
FDU49,OUT017,1313.5711339164777
FDY58,OUT046,3533.2982372969223
FDN03,OUT045,3939.3256850933717
NCV06,OUT010,2216.72930895767
FDH53,OUT045,1346.37432633899
FDG31,OUT018,884.8916936903197
NCC06,OUT045,2029.0732989295293
FDS13,OUT049,4198.194516431069
FDP16,OUT035,3839.9501653430775
FDA35,OUT013,2176.3872646641134
DRP47,OUT018,3790.7419945223105
FDY28,OUT010,2610.7370424670094
FDY20,OUT035,1451.7590665937792
NCH30,OUT017,1657.6668668716852
NCR29,OUT019,149.2918356306102
NCP05,OUT013,2582.3796629869375
NCF30,OUT019,1201.1963798621973
FDA08,OUT035,2614.5146326362214
FDN51,OUT027,4628.894269447019
FDH12,OUT046,1641.5748104702361
FDY39,OUT017,2811.4074328585843
NCO53,OUT045,2882.9811476559335
FDB40,OUT046,2249.5994362242604
FDH02,OUT049,1475.8329653630653
FDY11,OUT027,1573.305230559707
FDQ09,OUT019,1050.6662454126983
FDP16,OUT013,4113.386678260935
NCF55,OUT018,375.8667751753758
FDY09,OUT027,3303.3526501002766
FDY39,OUT045,2908.372338029555
NCU53,OUT049,2590.9024935865878
NCT41,OUT049,2394.988408057964
FDJ45,OUT046,528.436740769451
FDR28,OUT013,2835.6350183089958
FDN08,OUT013,2156.3209986719344
FDJ07,OUT049,1835.9405329106185
FDZ09,OUT027,3112.3806088948895
FDQ14,OUT017,2288.080723118551
FDY12,OUT027,1360.265038379132
FDK57,OUT046,1856.0071476704506
FDD20,OUT049,1972.9794938032373
FDS36,OUT018,1615.5501633742542
FDI40,OUT049,1663.103857685202
FDJ40,OUT045,1783.1315994405222
FDE08,OUT013,2566.509197708401
DRK01,OUT013,1763.6304811850796
FDC58,OUT049,724.261724669178
FDE50,OUT046,2930.7310279933804
FDX48,OUT035,2400.1277075791045
DRM35,OUT018,2619.262577957975
FDG41,OUT013,1992.896241137862
FDB52,OUT046,3942.589020669067
FDV19,OUT045,2540.6010727893376
DRG48,OUT017,2196.675489942311
FDI26,OUT013,3094.8368644900593
FDU11,OUT019,1166.8208602245074
FDF59,OUT019,1275.4190684194439
FDR07,OUT049,1555.6568352158502
NCE06,OUT017,2453.32019731776
FDE10,OUT046,2064.5626339871164
NCO55,OUT046,1651.0865707570392
FDZ13,OUT013,1099.9809309403047
FDT50,OUT017,1475.753594621569
FDH12,OUT010,892.8883102998568
FDD21,OUT045,1890.2180509886566
NCM05,OUT013,4359.543320358089
FDK04,OUT013,1201.3008524369834
FDN33,OUT017,1475.0100006631556
NCM18,OUT010,202.9000340414558
DRC25,OUT049,1374.6992628397993
FDT47,OUT017,1478.1541303758763
FDD45,OUT027,2055.554529084998
NCD07,OUT018,1616.3912381829355
NCY54,OUT010,1937.0925314225392
FDL12,OUT049,1009.9721503223914
FDL02,OUT017,1604.6312782144128
FDC60,OUT035,1441.8334966343282
FDR37,OUT017,2779.5870325508367
FDY16,OUT017,2833.3227699719823
FDU26,OUT045,1928.3221539896222
FDN24,OUT013,1097.7244209302382
FDH44,OUT013,2615.9718195038504
FDE23,OUT010,13.982569035385268
FDW60,OUT017,2716.39434343731
FDQ55,OUT049,1887.0945221807688
FDV32,OUT027,1527.2609636739126
FDV03,OUT010,1667.111291655579
FDY14,OUT010,3381.251677841193
NCL55,OUT027,4478.82576245044
DRF25,OUT017,543.0760138571068
FDX03,OUT046,686.5655547373283
FDF40,OUT045,3906.4522821332644
FDX24,OUT010,670.4542710624207
FDA25,OUT049,1671.3966553233226
FDH21,OUT018,2329.376451910914
FDB47,OUT010,2524.461470832411
FDT34,OUT019,922.4442801011169
FDS39,OUT010,1443.7332388379864
NCU05,OUT046,1180.9232284367604
FDE02,OUT049,1514.6339543629624
FDL25,OUT035,1454.072188165951
FDC50,OUT049,1513.4880232451342
FDZ32,OUT049,1740.8943786367422
FDV14,OUT045,1386.0842917498235
FDR07,OUT045,1553.3051826470069
FDB26,OUT049,891.7612132888769
NCR50,OUT045,2391.8710793961372
FDP01,OUT018,2261.197944102868
FDH57,OUT045,2087.8645755411108
FDM60,OUT027,1195.1819369018408
FDA45,OUT017,2653.4752021626546
FDU55,OUT017,3978.848223282063
FDH40,OUT035,1321.5395208845491
FDG40,OUT019,201.5991274661539
FDT12,OUT049,3558.904460666779
DRL59,OUT045,861.4114525937746
FDT47,OUT018,1424.0044240164643
FDI60,OUT017,986.7052186521096
DRF51,OUT027,1122.2250734219615
NCK31,OUT049,821.4319444989192
FDB08,OUT045,2553.8942525323396
FDM44,OUT035,1600.0143495603243
FDD46,OUT018,2235.813391337089
FDR27,OUT019,1332.2207998480746
FDV56,OUT010,964.9807385062484
FDM02,OUT049,1417.8014412495245
FDU45,OUT018,1632.8905170772473
FDZ10,OUT017,1894.3603129994071
NCK31,OUT010,12.632029736641016
FDR27,OUT035,2115.020133274623
FDF33,OUT013,1966.1093060041985
