Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC01,OUT049,829.3613054802199
NCK30,OUT046,4031.6344578631433
FDU39,OUT013,1114.131131441945
FDB49,OUT013,1735.6878921362884
FDS12,OUT045,2018.3726861907453
FDR57,OUT018,2435.511104791588
FDX22,OUT027,4496.171598222603
FDC60,OUT013,1605.304957931981
NCE42,OUT049,3705.7546539775017
NCK42,OUT049,3451.166701158823
DRE01,OUT017,3791.277730942716
FDE57,OUT018,2192.787734706273
DRK59,OUT019,2096.6922738117014
FDB10,OUT027,4909.165410868182
FDQ25,OUT046,2807.748027570663
FDY26,OUT017,3285.6214027828655
FDG28,OUT049,3877.0480126067587
FDM14,OUT049,1775.4218659337994
NCH29,OUT049,1625.3610113627562
FDD48,OUT049,1876.3485483519707
FDC17,OUT045,3332.875799859511
DRH49,OUT027,2527.5463046904006
FDN44,OUT018,2489.349447194874
FDC29,OUT045,1834.6426580296595
DRK01,OUT019,90.88680516310785
FDD48,OUT017,1791.5607635809426
FDB59,OUT013,3292.914375890369
FDY45,OUT010,2268.453055287535
FDX60,OUT035,1256.1803142873468
FDT09,OUT010,381.07652380676876
DRB24,OUT018,2384.7819297712595
FDL13,OUT035,3647.6585902364845
FDN16,OUT035,1638.6545399018182
FDK57,OUT013,2085.556279405689
FDO22,OUT027,2495.472133967815
FDC57,OUT010,1359.7429226054196
FDZ13,OUT027,2017.2666446320927
FDW27,OUT013,2609.2551058888394
FDX10,OUT049,655.5308662664695
FDY08,OUT018,2181.4144004194163
FDA49,OUT017,1354.7569471166778
FDC32,OUT018,1465.7213788712795
FDO04,OUT035,876.3240076093246
NCZ54,OUT013,2695.1271998387324
FDY40,OUT045,804.7558357641726
FDW36,OUT045,1732.7334787184734
FDE11,OUT017,2868.4955066853363
DRE37,OUT045,3001.6624168878534
NCK19,OUT017,3018.5967804323577
FDT19,OUT035,2762.7584613730546
FDE56,OUT045,1018.5142025098585
FDZ57,OUT010,306.0056773452686
FDB35,OUT035,1490.6799366447394
FDF09,OUT010,1113.5562021936187
FDO34,OUT046,2732.185932662656
FDA55,OUT046,3610.948565112128
NCM18,OUT035,989.155691936839
FDJ20,OUT019,367.64076380587835
DRQ35,OUT019,412.72369085875687
FDG02,OUT013,3159.381855127126
NCU29,OUT018,2246.5856579335814
FDL27,OUT027,2234.0937595847577
NCA54,OUT035,2826.866383642248
FDJ32,OUT035,1016.1152823144603
FDB21,OUT019,2218.3197926656017
FDR46,OUT035,2312.986307754476
FDZ32,OUT046,1748.3645343430617
DRF36,OUT017,2961.649270646115
NCU54,OUT017,3277.888903501451
NCI31,OUT017,557.2430767186412
DRA59,OUT035,2903.983062241734
NCC55,OUT045,644.8762305977509
FDE44,OUT018,766.5162719549646
NCN26,OUT018,1792.72184003903
FDC11,OUT049,1461.2684843924278
FDV24,OUT035,2366.2929825352758
FDR40,OUT019,298.9180855893867
NCQ17,OUT049,2542.4161493007286
FDC46,OUT045,2938.536991511675
NCM18,OUT046,1088.024019713711
FDK16,OUT046,1617.9816001387544
FDI28,OUT017,1272.5256881722275
FDS11,OUT018,3487.653347184282
DRD13,OUT046,1122.1844417502612
FDL36,OUT035,1423.8732570871393
FDI27,OUT013,935.6369411537589
FDJ53,OUT019,306.56117056768545
FDS44,OUT045,3804.862954429319
FDE28,OUT046,3689.5794082271145
FDQ33,OUT018,2353.7710942936446
FDB37,OUT017,3726.0256350765944
FDQ31,OUT045,1400.4163413258661
NCQ05,OUT046,2441.3108873174842
FDE10,OUT013,2228.867131588332
FDF38,OUT017,634.8914229406126
FDE50,OUT019,1364.390080103808
DRG37,OUT010,745.9186611924905
NCH06,OUT049,3950.604694552759
FDY14,OUT045,4175.923426580955
FDO27,OUT017,1497.0853024063065
FDQ19,OUT049,3843.4192581926945
FDZ26,OUT019,2150.4901970390088
FDN51,OUT013,4251.862435146306
FDK20,OUT035,1938.816668219883
FDD40,OUT018,2994.965356178746
DRI25,OUT018,884.5433749794003
FDH56,OUT017,1815.3707673996282
FDI36,OUT027,4307.286570540574
DRH11,OUT018,878.3250402134861
NCV18,OUT017,1311.3094421072349
DRI01,OUT049,2773.7257659232077
DRE48,OUT049,3180.0099953563654
FDS51,OUT035,982.9373571709248
FDM38,OUT017,802.5439465644271
FDB60,OUT027,4252.425312068295
FDY58,OUT035,3603.188169158049
FDY22,OUT045,2291.615643307167
FDF11,OUT027,4952.612915877625
FDZ51,OUT035,1554.8686972658895
FDQ45,OUT017,2847.794670249608
FDF17,OUT035,3097.040592551691
NCF31,OUT027,3611.7627178056805
FDA37,OUT013,2147.127121090389
FDO51,OUT046,783.1981403212108
FDF34,OUT013,3280.47770635854
FDD57,OUT018,1490.0226311364725
FDO37,OUT046,3673.501903689843
FDR49,OUT049,864.6254819377198
FDS39,OUT049,2298.629443970443
FDI48,OUT027,2061.28623644
DRM35,OUT049,2871.543280958422
FDV57,OUT035,2866.2626435516977
FDZ55,OUT013,2712.799707243461
FDI28,OUT035,1258.2665656013107
FDS21,OUT045,1046.4967089564727
FDT34,OUT013,1854.7379112297172
DRI25,OUT035,894.9790119070674
FDT47,OUT010,183.5731462773104
DRH39,OUT045,1230.6775663880874
NCD54,OUT045,2312.8481473653815
FDU16,OUT027,2566.9021454238723
NCW29,OUT045,2077.366028114974
FDV25,OUT027,4685.097045080611
FDM56,OUT035,1748.908724468861
FDZ04,OUT027,2256.9212665104287
FDG59,OUT019,964.9856865381445
FDI56,OUT045,1466.1596856384947
FDS33,OUT035,1418.7182575661966
FDC23,OUT049,2822.3282704535936
FDT11,OUT049,2979.139127413037
FDG17,OUT045,3868.520047427983
FDZ44,OUT045,1893.1447515073808
FDJ52,OUT013,2702.9405374721036
DRI23,OUT046,2587.239658436577
DRE15,OUT010,457.2669326642609
NCF07,OUT013,1780.1987323907028
NCR29,OUT049,964.9800775574272
FDE44,OUT019,794.7152439778802
FDT23,OUT035,1282.6486562184605
NCG06,OUT017,4043.328603176902
NCU41,OUT010,1317.809582111477
FDH46,OUT017,1614.5807378082566
FDV31,OUT013,2963.787244232675
NCT41,OUT027,3636.6360568693376
FDE22,OUT027,3740.631487494488
FDC26,OUT045,1765.7901463340736
DRF51,OUT017,584.162247920284
NCY53,OUT019,215.5340770968494
FDY21,OUT017,3089.535543441908
FDL27,OUT013,1204.7073956422523
FDZ34,OUT049,3108.579983900308
NCF43,OUT010,580.3523888826404
FDC21,OUT035,1729.2308041021254
FDL26,OUT013,2627.3784425640965
FDT25,OUT010,209.74274600153285
NCR30,OUT046,1273.7998800127828
DRL23,OUT019,102.66197359335663
NCR05,OUT049,3164.955406888087
NCE19,OUT018,838.4375318575289
FDY07,OUT035,729.8635688677459
FDB10,OUT017,3677.914378992716
FDP57,OUT013,1834.5687424164742
FDU48,OUT019,498.064117186164
FDH48,OUT035,1369.0119986148604
FDO33,OUT035,1840.016656291654
NCU29,OUT045,2360.9998226252387
FDW35,OUT046,758.8564688800394
FDH05,OUT010,1942.9667586352848
FDP26,OUT049,1713.3193566266136
DRG27,OUT035,689.0339827947528
FDQ33,OUT046,2469.2933937640987
FDH20,OUT010,139.51313529342494
FDV14,OUT046,1504.126999742247
DRD01,OUT046,961.2010821628896
NCI17,OUT049,1589.1143380122421
FDF39,OUT010,2427.8818311834275
FDX37,OUT046,1670.224939674583
NCX17,OUT035,3695.8506846723203
FDN03,OUT013,4101.801580575263
NCS41,OUT010,1185.2999774172265
FDH34,OUT045,2926.5915704263534
NCX53,OUT018,2214.5519063869733
FDY31,OUT046,2408.2138005259058
FDD20,OUT017,1981.0178780614356
FDE51,OUT045,766.503749451651
FDV27,OUT046,1458.512405066883
FDF16,OUT035,2350.787564796469
FDZ02,OUT049,1584.9418353843137
NCK05,OUT045,1042.3646255045228
FDM12,OUT027,4204.354475160395
NCA05,OUT018,2332.0473417889234
FDX33,OUT045,2542.6031802963817
FDM25,OUT049,2828.5870243954864
FDE41,OUT018,1332.1888581080364
FDW14,OUT045,1436.7034338523588
NCD30,OUT046,1598.7545090425476
FDB23,OUT010,1849.8129946745062
FDF45,OUT046,1044.0448470817823
FDW20,OUT017,1957.2078742427498
FDF47,OUT045,3525.361243371004
NCR05,OUT019,1571.9705312595581
DRB01,OUT046,3027.1122231078207
FDE36,OUT013,2757.8017959443823
FDU56,OUT049,2953.8149590788507
FDB23,OUT049,3584.658802746087
FDN48,OUT049,1507.3339083383207
FDS43,OUT013,3123.707268575076
NCN05,OUT013,3059.518507953926
NCL53,OUT049,2829.0782728419936
FDL56,OUT046,1459.5757403118544
FDH17,OUT018,1492.5597117209654
FDP37,OUT046,2079.5374981387413
FDG09,OUT019,1393.927170241901
FDA55,OUT045,3530.5566620679256
FDX31,OUT049,3733.737160424116
FDJ41,OUT045,4126.748835252105
DRC24,OUT045,2484.181925170617
FDQ21,OUT035,1949.2075056137255
NCT54,OUT045,1522.0438601797664
FDH08,OUT049,3666.9709000424946
FDY38,OUT018,3629.450034851425
DRM11,OUT010,2394.253076769364
FDG32,OUT049,3536.0158790397227
NCH18,OUT046,3921.420692472079
FDI20,OUT035,3327.8589607276626
FDA33,OUT018,2285.941498667052
FDN45,OUT013,3672.2390149459047
FDT45,OUT010,791.5894830188756
FDR32,OUT035,3603.188169158049
FDA48,OUT017,3448.6505945082226
FDN23,OUT017,2267.6800016027
NCR18,OUT035,715.4214863739098
FDD45,OUT046,1571.8757570168832
FDI22,OUT018,3216.4158030298677
FDT09,OUT013,2267.2000562528106
DRC24,OUT027,3642.8139724592734
FDT39,OUT046,2426.787966471691
FDX28,OUT045,1591.919287944345
FDA50,OUT018,1476.5226263596726
FDT33,OUT027,3865.368173731345
FDQ60,OUT049,1961.729393855357
NCM19,OUT018,1738.9239168117228
FDF40,OUT046,3970.063616178443
NCI30,OUT035,3853.112370902292
FDK34,OUT049,3790.6442510343804
FDA38,OUT027,4969.713336483889
FDT02,OUT045,637.1437313163365
FDC11,OUT017,1379.5898670043566
FDD08,OUT046,729.4002170939035
NCS29,OUT046,4196.709481726486
DRI03,OUT010,1081.7957952385839
FDK48,OUT035,1182.1728030708177
FDM52,OUT049,2414.079047234407
FDP49,OUT035,930.7344368110744
DRA24,OUT046,2666.974255972513
NCJ43,OUT049,2772.130763055751
FDE11,OUT045,2917.795735899968
FDP01,OUT049,2489.6411421424145
FDQ59,OUT018,1314.0655214327792
FDA43,OUT019,1481.3538478832725
FDL14,OUT017,2416.1862724822645
FDV50,OUT010,266.7306749637542
FDT01,OUT027,4519.4499344188025
NCC42,OUT035,2219.8325437936974
FDO28,OUT046,1955.3324795243693
FDD32,OUT019,290.122251063001
FDV45,OUT035,2932.9480655813627
NCW17,OUT019,424.54785441614285
NCJ17,OUT027,2584.493814476644
NCF18,OUT049,3052.1237225605723
FDP01,OUT045,2444.8260844371457
FDH24,OUT045,2501.73317504741
FDI38,OUT027,4492.611601569117
FDX03,OUT035,739.722738639103
FDY28,OUT046,3427.7097853975497
FDN34,OUT018,2652.9103065427166
FDJ02,OUT045,2371.3502408431027
FDW40,OUT019,645.0158043742504
FDX03,OUT017,691.798513550877
FDE17,OUT027,3612.294385428166
FDT58,OUT046,2711.976344673434
FDI38,OUT013,3433.6881474885186
FDW22,OUT035,3515.229823894191
FDS15,OUT027,2945.735536032901
NCX06,OUT013,3030.0218369918116
DRK47,OUT035,3618.7340060728343
FDC23,OUT027,4015.4290283023884
FDM56,OUT010,7.398132718682746
FDP21,OUT046,3063.3993156343136
FDP58,OUT046,3510.513131140464
FDA27,OUT019,2417.0235709430094
FDK41,OUT019,214.02848853250805
NCH42,OUT046,3693.220243232557
FDG29,OUT045,723.5474928887153
FDW15,OUT018,2336.711092863359
FDD28,OUT018,917.640461770979
FDQ37,OUT049,3104.9391488948654
FDC23,OUT035,2815.0018009088835
FDV13,OUT035,1427.0228436460752
FDK33,OUT046,3401.8135302649
FDO33,OUT013,1959.7562579238602
FDN21,OUT017,2533.1904594377074
NCW06,OUT027,4238.474478020967
FDI38,OUT035,3265.756451420477
FDC21,OUT027,2921.885113038237
NCS05,OUT046,2174.286264966977
NCN53,OUT049,666.4129521068196
FDV40,OUT010,500.7548568496824
FDG60,OUT017,3639.09020588173
NCY30,OUT027,4088.9452910724094
FDM40,OUT045,2254.3460538876598
NCO30,OUT046,2958.831798210699
FDK10,OUT046,2927.820962733085
FDM36,OUT045,2747.5657125156818
FDN10,OUT013,2029.100018065953
FDM46,OUT018,1452.753041716965
FDX50,OUT049,1823.5735411936566
FDP33,OUT045,4016.494650685062
FDO12,OUT045,3091.1753458431895
FDC28,OUT013,1917.3720881593886
FDO31,OUT045,1318.185082381416
FDX45,OUT035,2451.142160416176
FDV21,OUT049,2045.064407220757
FDH04,OUT049,1505.288076200335
NCG54,OUT013,2834.3463877454037
FDO13,OUT046,2638.460081903413
FDA09,OUT027,4041.8165318815445
FDC38,OUT017,2092.786227143978
NCO42,OUT046,2347.0937881117343
FDL45,OUT049,2015.5273170826645
NCK31,OUT013,1013.2448681997519
FDM39,OUT017,2798.6604980967363
FDC22,OUT010,1328.6512487758484
FDF46,OUT046,1902.0662239195476
FDQ37,OUT045,3047.687421657768
FDH41,OUT010,1654.6692130505844
FDQ04,OUT046,734.5147974388681
NCQ02,OUT027,4189.340305868095
FDJ57,OUT027,4164.507385980416
NCE07,OUT049,2275.84235622075
FDE56,OUT013,1136.8778000156594
FDI20,OUT049,3349.1766834956798
FDK36,OUT018,760.829604811536
FDP08,OUT027,4229.638224318603
FDF44,OUT017,2052.407470341514
NCU53,OUT017,2618.0800564945857
FDF47,OUT035,3539.531076159384
FDS55,OUT010,664.7103183170334
FDZ52,OUT010,55.54980797853975
FDL04,OUT018,1635.4197346330798
NCM26,OUT035,2418.0450736245975
FDX43,OUT049,2702.3361736431293
FDP52,OUT049,3631.2154751384874
DRK49,OUT045,705.9558238359438
FDE38,OUT013,2771.752629991711
DRF13,OUT035,2301.6129734676188
FDK41,OUT010,343.4527514437322
FDJ04,OUT027,3112.8968112102084
FDZ44,OUT018,1840.9139344748655
FDS11,OUT013,3709.5490235413904
FDA55,OUT049,3584.6992219220656
NCW53,OUT046,3124.4789088725065
FDB49,OUT027,2799.2750972913223
FDD23,OUT017,2941.5205210088507
NCV42,OUT045,1772.5401487224738
NCZ29,OUT018,1983.2422897644942
FDQ26,OUT013,1103.249045601595
FDV08,OUT017,646.2647572274698
FDC53,OUT049,1643.4843480380134
FDV58,OUT010,1405.8083465513125
NCP02,OUT019,636.3498033269585
DRI37,OUT045,946.5525234313156
FDQ12,OUT049,3659.1979815851014
FDE33,OUT046,1298.592380724483
FDX27,OUT045,1539.6759484085162
FDM22,OUT017,817.558115856727
NCH30,OUT019,226.90741138370657
FDC04,OUT017,3774.7089779589373
FDO38,OUT046,1348.8707264742825
FDV52,OUT027,3066.790968088337
FDB32,OUT013,1671.0078830686311
FDV43,OUT018,720.4912671850501
FDI24,OUT018,2768.3194906307026
FDR40,OUT017,1287.0081898420417
FDW02,OUT049,2026.409402923014
FDE44,OUT049,843.352558703527
FDL38,OUT046,1498.39991342284
NCT54,OUT010,171.09605756950344
DRJ39,OUT010,1752.5271472617774
FDW55,OUT049,3954.6963588287304
DRF13,OUT019,703.5178978519715
NCW17,OUT049,2104.5894167674714
FDP13,OUT035,672.4652298109743
FDS08,OUT018,2709.245310354517
NCP17,OUT035,1017.0977792074746
NCO53,OUT035,2875.5093073486123
FDH19,OUT045,2766.711965259932
FDJ04,OUT017,1878.5366119517853
FDG10,OUT049,975.3304957752914
FDA40,OUT010,302.05107857227495
FDI53,OUT045,2579.3815212693817
FDU09,OUT010,791.5894830188756
FDK60,OUT045,1590.4051234288447
FDR43,OUT017,557.2430767186412
FDW22,OUT017,3436.2139249763945
DRP47,OUT010,2256.056804931685
DRG48,OUT010,603.0990574563548
FDA14,OUT035,2316.095475137434
FDU49,OUT013,1568.035368512474
FDK28,OUT045,4056.8734074875265
FDT19,OUT046,2807.2163599481773
NCQ42,OUT045,2009.5364324883813
FDD03,OUT045,3706.5541909475974
NCM53,OUT013,1884.7662498143172
NCX53,OUT045,2251.236886504703
FDV14,OUT027,2582.3671439867007
NCZ54,OUT017,2525.9087894268214
FDB39,OUT013,1062.3790403526236
DRC24,OUT046,2494.617562098284
FDY36,OUT013,1353.2540856977953
FDN01,OUT035,2789.6372133987193
DRH25,OUT046,928.1039953713109
FDV08,OUT046,789.9481427096107
NCP53,OUT049,3803.6125881886946
FDU52,OUT010,770.2603326336618
NCI42,OUT045,3280.060373525218
FDZ14,OUT035,1915.0066644011972
FDF11,OUT046,3849.4994325695143
FDQ13,OUT018,1331.1659420390436
FDO32,OUT010,939.1132570054256
DRJ37,OUT018,2380.690265495288
FDY43,OUT046,2722.326762891299
NCT41,OUT017,2397.6121065364787
NCV17,OUT045,2122.9402036143597
FDM04,OUT027,2075.2774896633073
DRB48,OUT018,594.1595780807359
FDM24,OUT013,2576.6896867197465
FDT37,OUT049,4040.0772043321167
NCO05,OUT010,150.4356403097534
FDL13,OUT046,3746.526918013357
FDL15,OUT017,2392.416687839557
FDB11,OUT018,3471.044175024525
FDL14,OUT019,884.6704262525861
FDY10,OUT019,236.7261619790853
FDJ40,OUT049,1812.2002069067994
NCW18,OUT046,3796.192757788714
NCY06,OUT013,2207.634627530118
DRE13,OUT018,1331.6167713095724
FDA26,OUT045,3439.4487302451325
NCE19,OUT010,841.3361611461896
FDE33,OUT035,1291.4444907448462
DRL59,OUT027,2071.5962354818857
FDY07,OUT046,816.2952271127895
FDF57,OUT018,2654.956138680702
FDM58,OUT035,1756.1095561277898
FDP26,OUT027,2858.2280200395726
FDY32,OUT046,2673.7242583609127
FDD51,OUT010,928.7224196115828
FDU22,OUT018,1853.8418524532015
FDZ49,OUT018,3449.8925093182675
NCI42,OUT017,3250.9697322998086
FDT04,OUT027,1840.7778673059145
NCU41,OUT045,3023.386169392575
FDS56,OUT045,4152.645090384755
NCN42,OUT017,2311.1679257881215
FDK34,OUT046,3813.784426841486
FDB03,OUT017,3750.898974140252
DRJ25,OUT035,809.5981664036815
FDT25,OUT027,3170.3355694429583
FDN20,OUT013,2817.818053937604
FDP09,OUT013,3516.491493231433
FDM20,OUT019,2238.980209925352
NCG55,OUT046,1885.4974709357691
NCP14,OUT045,1685.6047195276092
NCH06,OUT046,3928.661943306986
FDV52,OUT013,2028.0771019969602
NCL07,OUT035,674.0198135024527
DRJ11,OUT027,4211.595725995302
DRO59,OUT013,1362.0095010482025
FDW15,OUT010,632.0640607959831
NCQ30,OUT035,1925.3570826190614
NCN54,OUT019,373.9889320508868
FDY01,OUT027,3054.926385354973
FDX39,OUT035,3354.286883482798
FDH53,OUT027,2532.2100557648364
FDA57,OUT035,691.1202341087171
NCC07,OUT010,3.4031147697103563
FDU28,OUT013,3123.6668493990974
FDK36,OUT010,908.0620023518327
FDR36,OUT018,679.0895943135929
NCQ17,OUT035,2446.47840934174
FDS28,OUT019,684.5014785868157
FDE08,OUT045,2367.1777382151745
FDU22,OUT046,1974.0279029980907
FDG41,OUT045,1767.876397648038
FDO31,OUT010,451.1294362503032
FDM21,OUT019,2440.301907139209
FDU40,OUT017,3007.714694592008
FDV36,OUT018,1957.837283078352
FDT10,OUT027,2168.3908344481074
FDX38,OUT045,805.8191710091439
NCU30,OUT027,3792.383578583809
NCV06,OUT049,3087.838728288601
FDT16,OUT035,4113.999496838843
NCP41,OUT027,2930.1896991181156
FDZ56,OUT017,2639.2721413768218
FDC22,OUT035,3026.633497164627
FDU10,OUT035,638.8364753969097
FDS46,OUT045,1885.3314138740095
FDO08,OUT049,2671.2849189895364
NCV42,OUT018,1704.7634947751728
FDP33,OUT035,3991.799891186478
FDJ12,OUT046,3319.010184521985
FDH04,OUT045,1446.481765271759
NCU54,OUT013,3482.862738817369
FDO36,OUT010,1143.4070560992625
FDT37,OUT027,5220.741292649082
FDD14,OUT010,1229.8512368476195
FDA16,OUT013,3626.173591000012
NCS42,OUT019,106.88347134842246
FDP10,OUT019,80.4065534661494
FDQ28,OUT049,2467.836551285736
FDK57,OUT010,197.87816326816846
FDK02,OUT013,2038.9187686613318
FDW47,OUT018,1879.1660207873872
NCC42,OUT018,2165.868563504631
FDQ37,OUT018,3012.5570252315174
FDL40,OUT046,1585.8265910642117
DRE13,OUT010,287.5281577264821
FDQ34,OUT027,2871.1559380179083
NCB54,OUT046,2104.942504824884
FDS48,OUT049,2411.9523767444643
FDO15,OUT045,1183.057558750716
NCT30,OUT013,912.277766605602
FDU49,OUT027,2575.6575607742793
FDE21,OUT046,1896.8708052226264
FDS49,OUT019,323.7510054770654
FDT38,OUT027,2574.1433962587794
FDZ01,OUT045,1649.358046177095
FDC41,OUT035,1221.5286438042892
DRG13,OUT010,866.4828448014193
NCZ42,OUT018,3679.1158746267824
NCM07,OUT045,1383.3967590715588
NCV17,OUT018,2036.508545369316
DRK39,OUT035,1323.4782422914536
FDS37,OUT018,1778.2393383692156
FDV12,OUT019,39.66638169627208
NCG19,OUT018,3665.696708201939
FDS51,OUT013,1174.187808611145
NCO14,OUT046,780.0485537622752
FDC38,OUT046,2191.3866855732413
FDN15,OUT046,2291.2500327464413
NCH42,OUT013,3748.2923583004194
FDQ22,OUT046,695.6906243278823
FDC05,OUT013,3236.458114550633
FDZ31,OUT013,3184.7464426372903
DRJ23,OUT049,3046.477474593122
FDC52,OUT035,2395.298405050883
DRD12,OUT010,272.0631591636534
FDV55,OUT017,2281.6712548260075
FDD32,OUT046,1377.3040621914256
FDR01,OUT049,3215.7250010843936
FDY08,OUT019,632.6195540184001
FDQ45,OUT045,2937.514075442682
DRN11,OUT027,3497.3764497866878
NCS05,OUT018,2088.301055634616
FDY32,OUT035,2576.410514275519
NCD31,OUT045,2628.024444975746
NCE06,OUT049,2603.4553233629435
NCP14,OUT046,1706.9224422956263
NCF18,OUT019,1431.1563404854296
FDF14,OUT018,2348.535256420745
FDB22,OUT017,2425.554193807114
NCH54,OUT049,2569.2949013263938
FDU27,OUT035,813.7706690316099
FDS58,OUT027,3718.335648191302
NCU29,OUT035,2291.222136073776
FDJ57,OUT013,3093.14726236799
FDL56,OUT049,1434.8809808132705
FDH60,OUT035,3084.603923019862
FDN24,OUT018,833.7737807830933
FDD02,OUT017,1886.3095304091783
FDP15,OUT017,4030.400685198566
FDB28,OUT027,4319.723240072402
DRC49,OUT045,2310.2706476049098
NCG30,OUT018,1917.4585262758872
FDJ14,OUT049,1324.1355477997204
FDL52,OUT045,638.126228209351
NCG19,OUT027,4887.44165836346
NCN41,OUT035,1966.2675070440114
FDW22,OUT013,3673.8340178133617
FDI02,OUT013,1943.7191725625673
FDV51,OUT045,2628.515693422253
FDV48,OUT046,1346.7844751603184
NCL17,OUT019,652.7887228316432
FDP46,OUT045,1451.6771839686803
FDU10,OUT045,618.4483078426152
FDT37,OUT010,2322.3318168667993
FDI27,OUT035,770.8144124686742
FDN51,OUT046,4171.916981014786
FDW07,OUT035,1401.6178369599322
FDN45,OUT049,3567.598801315801
DRN37,OUT027,3828.05816513586
DRF48,OUT049,3015.4262199395293
FDP38,OUT019,746.0319010955373
NCX18,OUT027,4295.913236253717
FDK45,OUT018,1781.920592550637
FDZ37,OUT049,1434.8809808132705
FDS50,OUT018,3475.2570968284317
NCR54,OUT018,3039.9674448796673
NCS17,OUT035,1513.4266052184537
FDV31,OUT046,2880.7326227181998
DRE27,OUT017,1509.4815527621565
FDN60,OUT013,2682.771368658861
FDK26,OUT013,3078.624341522197
FDX37,OUT018,1557.8118075870868
FDW31,OUT046,3181.3455803067923
FDX26,OUT018,2855.2549198255665
DRL49,OUT019,668.3345597464288
FDU49,OUT017,1359.952365813599
FDY58,OUT046,3664.7464883394355
FDN03,OUT045,3927.4729701762335
NCV06,OUT010,1325.0104137704056
FDH53,OUT045,1348.7046694125231
FDG31,OUT018,1023.2308952635863
NCC06,OUT045,2069.6335288335595
FDS13,OUT049,4226.425151429652
FDP16,OUT035,3881.626544971392
FDA35,OUT013,2081.8750252242676
DRP47,OUT018,3943.6034163927966
FDY28,OUT010,1675.9421362847772
FDY20,OUT035,1457.5424306771824
NCH30,OUT017,1749.095755464514
NCR29,OUT019,660.6510555921515
NCP05,OUT013,2529.520508352904
NCF30,OUT019,397.1374347679928
FDA08,OUT035,2618.8755223919475
FDN51,OUT027,5298.349219695075
FDH12,OUT046,1772.1745381617477
FDY39,OUT017,2847.794670249608
NCO53,OUT045,2917.3044874534603
FDB40,OUT046,2373.52171086687
FDH02,OUT049,1483.5239045196347
FDY11,OUT027,2243.912510180136
FDQ09,OUT019,223.75782482477115
FDP16,OUT013,4044.8944899649987
NCF55,OUT018,528.947901390593
FDY09,OUT027,3994.236943420152
FDY39,OUT045,2892.4311483898036
NCU53,OUT049,2639.1299099149933
NCT41,OUT049,2454.417384860893
FDJ45,OUT046,666.766040164232
FDR28,OUT013,2741.2330429606036
FDN08,OUT013,2046.732106294703
FDJ07,OUT049,1870.0897944100782
FDZ09,OUT027,3804.288580493152
FDQ14,OUT017,2357.233349734014
FDY12,OUT027,2032.280813924393
FDK57,OUT046,1986.9558209764264
FDD20,OUT049,2006.7314825562785
FDS36,OUT018,1728.613917769837
FDI40,OUT049,1683.8631048404777
FDJ40,OUT045,1778.2672350418807
FDE08,OUT013,2488.650503103932
DRK01,OUT013,1693.7949708183241
FDC58,OUT049,762.1037966520912
FDE50,OUT046,3044.2530628900636
FDX48,OUT035,2418.5363220711047
DRM35,OUT018,2765.169904071767
FDG41,OUT013,1894.0129136112316
FDB52,OUT046,4087.5590515803924
FDV19,OUT045,2527.0573433815957
DRG48,OUT017,2265.5937502887355
FDI26,OUT013,3005.7205847266187
FDU11,OUT019,340.7620117802139
FDF59,OUT019,447.9070289642998
FDR07,OUT049,1597.9505917146062
NCE06,OUT017,2532.658791815222
FDE10,OUT046,2170.6858491375124
NCO55,OUT046,1802.734544368833
FDZ13,OUT013,994.0986154555019
FDT50,OUT017,1521.9586414699636
FDH12,OUT010,20.012286929467535
FDD21,OUT045,1871.952666625145
NCM05,OUT013,4292.732440395277
FDK04,OUT013,1121.9444690753164
FDN33,OUT017,1513.6944745660635
NCM18,OUT010,685.5078010797611
DRC25,OUT049,1418.8438954519777
FDT47,OUT017,1514.676971459078
FDD45,OUT027,2740.281755367094
NCD07,OUT018,1772.0614227792798
NCY54,OUT010,1045.0982926175407
FDL12,OUT049,1033.8325892530129
FDL02,OUT017,1652.341575674271
FDC60,OUT035,1448.2553477042893
FDR37,OUT017,2828.648417505358
FDY16,OUT017,2886.1275949140863
FDU26,OUT045,1931.9689246183666
FDN24,OUT013,1024.5777833106308
FDH44,OUT013,2517.6963447955177
FDE23,OUT010,940.6678406969042
FDW60,OUT017,2752.5950741508436
FDQ55,OUT049,1899.1356361016637
FDV32,OUT027,2211.8383394575503
FDV03,OUT010,761.9961657297617
FDY14,OUT010,2475.010590374292
NCL55,OUT027,5188.135454304011
DRF25,OUT017,616.3172569948267
FDX03,OUT046,802.835641511968
FDF40,OUT045,3912.990468506419
FDX24,OUT010,245.1439879620105
FDA25,OUT049,1689.509352807928
FDH21,OUT018,2463.9848596847096
FDB47,OUT010,1609.7075435256415
FDT34,OUT019,98.03864169489944
FDS39,OUT010,526.4736273033762
NCU05,OUT046,1329.643635378076
FDE02,OUT049,1546.1580814493063
FDL25,OUT035,1462.6974301981252
FDC50,OUT049,1552.8676646617278
FDZ32,OUT049,1746.9885302166565
FDV14,OUT045,1414.4075945491734
FDR07,OUT045,1568.6813709241233
FDB26,OUT049,907.0096517021913
NCR50,OUT045,2433.41233097431
FDP01,OUT018,2387.931516330195
FDH57,OUT045,2091.3168621623026
FDM60,OUT027,1866.1424548160787
FDA45,OUT017,2729.276318778665
FDU55,OUT017,4039.6473489954815
FDH40,OUT035,1335.9553309992607
