Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB24,OUT018,2154.1347909382557
FDL13,OUT035,3763.8103242982265
FDN16,OUT035,1718.4363518595726
FDK57,OUT013,1964.5325099937068
FDO22,OUT027,2796.413527903415
FDC57,OUT010,1237.0994478794667
FDZ13,OUT027,2330.868502182677
FDW27,OUT013,2532.173265109735
FDX10,OUT049,742.569799716599
FDY08,OUT018,2021.6149033611384
FDA49,OUT017,1563.3236561270573
FDC32,OUT018,1270.9312955210771
FDO04,OUT035,917.2516439588528
NCZ54,OUT013,2545.4418194399213
FDY40,OUT045,794.1138850447926
FDW36,OUT045,1719.764501142664
FDE11,OUT017,3107.1154529064734
DRE37,OUT045,2956.8805378605284
NCK19,OUT017,3183.329275076408
FDT19,OUT035,2889.9980975449953
FDE56,OUT045,1054.2406579560732
FDZ57,OUT010,151.22912343666246
FDB35,OUT035,1620.556326792762
FDF09,OUT010,1263.6001233536635
FDO34,OUT046,2679.248166964745
FDA55,OUT046,3636.81689694173
NCM18,OUT035,1012.2286088689423
FDJ20,OUT019,128.99341914284503
DRQ35,OUT019,120.38335015483938
FDG02,OUT013,3090.606093906168
NCU29,OUT018,2032.5557159827245
FDL27,OUT027,2505.538332409928
NCA54,OUT035,2859.9322492755814
FDJ32,OUT035,1111.7630020469735
FDB21,OUT019,1927.2748472718981
FDR46,OUT035,2354.2240049977077
FDZ32,OUT046,1778.381354064232
DRF36,OUT017,3129.2675658536627
NCU54,OUT017,3425.8032150259924
NCI31,OUT017,713.4467013130486
DRA59,OUT035,2977.995558614355
NCC55,OUT045,589.8677281988726
FDE44,OUT018,559.600011032634
NCN26,OUT018,1547.520793482041
FDC11,OUT049,1533.7978769217852
FDV24,OUT035,2428.2708811777256
FDR40,OUT019,567.9358210473688
NCQ17,OUT049,2593.9242911513775
FDC46,OUT045,2903.9132379524626
NCM18,OUT046,997.7716498988561
FDK16,OUT046,1535.3116382292205
FDI28,OUT017,1436.3566233812235
FDS11,OUT018,3328.2070439226054
DRD13,OUT046,1047.7474604249394
FDL36,OUT035,1485.6409342900072
FDI27,OUT013,820.0295345567965
FDJ53,OUT019,21.90080141865019
FDS44,OUT045,3846.62860432042
FDE28,OUT046,3649.5003412469514
FDQ33,OUT018,2124.7749374141226
FDB37,OUT017,3961.5734290925175
FDQ31,OUT045,1460.8855792753923
NCQ05,OUT046,2393.317094130446
FDE10,OUT013,2149.7771570622544
FDF38,OUT017,894.1799942299245
FDE50,OUT019,1150.2686865243477
DRG37,OUT010,536.4695347591478
NCH06,OUT049,3982.873002963258
FDY14,OUT045,4115.123604011809
FDO27,OUT017,1708.7761461956393
FDQ19,OUT049,3997.293898109158
FDZ26,OUT019,1821.8848393808157
FDN51,OUT013,4194.589992909065
FDK20,OUT035,2078.970615415674
FDD40,OUT018,2778.199692509808
DRI25,OUT018,643.1241883785069
FDH56,OUT017,2074.478603576521
FDI36,OUT027,4614.808426083687
DRH11,OUT018,662.5318775776648
NCV18,OUT017,1455.1036892902898
DRI01,OUT049,2823.9443585386994
DRE48,OUT049,3233.794079312581
FDS51,OUT035,1053.0770148187728
FDM38,OUT017,1053.5822673821747
FDB60,OUT027,4524.101920634172
FDY58,OUT035,3666.848976802516
FDY22,OUT045,2290.340971775989
FDF11,OUT027,5291.913454978303
FDZ51,OUT035,1664.8838441642336
FDQ45,OUT017,3078.470422860338
FDF17,OUT035,3145.4179834445545
NCF31,OUT027,3840.13023619465
FDA37,OUT013,2110.2631777178008
FDO51,OUT046,781.9165009591349
FDF34,OUT013,3215.336692356391
FDD57,OUT018,1308.7184556061952
FDO37,OUT046,3643.5566425749807
FDR49,OUT049,945.6509700384536
FDS39,OUT049,2378.081125326529
FDI48,OUT027,2365.3577828229136
DRM35,OUT049,2940.945735944313
FDV57,OUT035,2963.6832238027664
FDZ55,OUT013,2644.486086509307
FDI28,OUT035,1301.1590977527176
FDS21,OUT045,1065.051678149321
FDT34,OUT013,1712.6239187722995
DRI25,OUT035,933.932351624637
FDT47,OUT010,316.7972703786902
DRH39,OUT045,1202.4626838848915
NCD54,OUT045,2263.253175821628
FDU16,OUT027,2844.034234684183
NCW29,OUT045,2058.9656411125025
FDV25,OUT027,4981.148579933245
FDM56,OUT035,1840.9163361515225
FDZ04,OUT027,2495.3646536215147
FDG59,OUT019,1236.9873549988417
FDI56,OUT045,1477.5978977800967
FDS33,OUT035,1507.5188270150645
FDC23,OUT049,2920.3303208619427
FDT11,OUT049,3105.8215268572644
FDG17,OUT045,3879.722699180783
FDZ44,OUT045,1914.4918975844507
FDJ52,OUT013,2578.489307115367
DRI23,OUT046,2524.721504895333
DRE15,OUT010,643.780236259325
NCF07,OUT013,1640.32674316435
NCR29,OUT049,1025.4112979527504
FDE44,OUT019,1098.8370887074261
FDT23,OUT035,1395.416354005584
NCG06,OUT017,4201.104739406465
NCU41,OUT010,1115.956135585741
FDH46,OUT017,1838.7380526212346
FDV31,OUT013,2880.077934303081
NCT41,OUT027,3891.4812145176165
FDE22,OUT027,4000.552689365808
FDC26,OUT045,1767.774683528276
DRF51,OUT017,745.8831417632505
NCY53,OUT019,91.59356290759104
FDY21,OUT017,3248.107514898139
FDL27,OUT013,1107.2648137044355
FDZ34,OUT049,3202.7706502747023
NCF43,OUT010,354.0712977638065
FDC21,OUT035,1868.5014149308388
FDL26,OUT013,2541.7609651566177
FDT25,OUT010,47.67530896665039
NCR30,OUT046,1180.232009541959
DRL23,OUT019,182.1456793341755
NCR05,OUT049,3228.619712330716
NCE19,OUT018,581.0598999129373
FDY07,OUT035,813.297224332001
FDB10,OUT017,3857.6513219457343
FDP57,OUT013,1714.1976793812305
FDU48,OUT019,202.33762648194806
FDH48,OUT035,1434.160350459311
FDO33,OUT035,1889.9914516990827
NCU29,OUT045,2346.9150171832043
FDW35,OUT046,725.0393583357228
FDH05,OUT010,1756.986643415019
FDP26,OUT049,1716.4831809290492
DRG27,OUT035,744.1133184501944
FDQ33,OUT046,2407.39912815353
FDH20,OUT010,254.64953821522715
FDV14,OUT046,1404.6424715278583
DRD01,OUT046,927.3411027459684
NCI17,OUT049,1632.6082290733088
FDF39,OUT010,2239.853880299578
FDX37,OUT046,1647.1120317051473
NCX17,OUT035,3743.1338856994394
FDN03,OUT013,4049.248893685298
NCS41,OUT010,985.7664405718381
FDH34,OUT045,2911.2648059951516
NCX53,OUT018,1996.0933571777944
FDY31,OUT046,2397.9907123201147
FDD20,OUT017,2204.2359950411037
FDE51,OUT045,737.8922648110699
FDV27,OUT046,1458.9819761532087
FDF16,OUT035,2389.068993688743
FDZ02,OUT049,1649.9719438032466
NCK05,OUT045,1010.3917710084561
FDM12,OUT027,4510.363399516829
NCA05,OUT018,2111.735924645711
FDX33,OUT045,2552.7992002015926
FDM25,OUT049,2943.9499239183956
FDE41,OUT018,1132.4422598902074
FDW14,OUT045,1418.3656282355164
NCD30,OUT046,1515.881239881724
FDB23,OUT010,1736.485156764309
FDF45,OUT046,1071.9088816986582
FDW20,OUT017,2176.4885109126353
FDF47,OUT045,3527.2176071656286
NCR05,OUT019,1268.7799654198006
DRB01,OUT046,2954.632603269551
FDE36,OUT013,2699.3439913727866
FDU56,OUT049,3054.38195756882
FDB23,OUT049,3727.3024349437696
FDN48,OUT049,1573.7787907070324
FDS43,OUT013,3050.8341813813595
NCN05,OUT013,2953.7845433188972
NCL53,OUT049,2896.537258393333
FDL56,OUT046,1429.1546037995715
FDH17,OUT018,1297.8656526485106
FDP37,OUT046,2021.5360234030702
FDG09,OUT019,1173.1844806037016
FDA55,OUT045,3589.141451658382
FDX31,OUT049,3880.824072436018
FDJ41,OUT045,4099.1804168547005
DRC24,OUT045,2448.191267779005
FDQ21,OUT035,2008.2417700614953
NCT54,OUT045,1461.342687784628
FDH08,OUT049,3778.3246875218074
FDY38,OUT018,3399.1838802532598
DRM11,OUT010,2205.543021813867
FDG32,OUT049,3613.4999890905706
NCH18,OUT046,3845.402544380969
FDI20,OUT035,3427.3613200861073
FDA33,OUT018,2070.1778724697924
FDN45,OUT013,3543.3623443953093
FDT45,OUT010,998.7320160776335
FDR32,OUT035,3742.784422427134
FDA48,OUT017,3630.167816011444
FDN23,OUT017,2503.757151014255
NCR18,OUT035,747.2880907700935
FDD45,OUT046,1546.0671451535975
FDI22,OUT018,2988.6879761501627
FDT09,OUT013,2197.0346730836272
DRC24,OUT027,3887.4134358040974
FDT39,OUT046,2435.295064648184
FDX28,OUT045,1541.7174401580114
FDA50,OUT018,1204.5383401522827
FDT33,OUT027,4166.334560491902
FDQ60,OUT049,2066.5319789018213
NCM19,OUT018,1505.8840890384645
FDF40,OUT046,3920.768588440352
NCI30,OUT035,3882.5527535324422
FDK34,OUT049,3855.8002276051693
FDA38,OUT027,5192.401406952494
FDT02,OUT045,575.9046358757589
FDC11,OUT017,1571.0566008898973
FDD08,OUT046,716.0079669760198
NCS29,OUT046,4145.212142144608
DRI03,OUT010,900.6557688559665
FDK48,OUT035,1253.9073937317153
FDM52,OUT049,2460.7144812649676
FDP49,OUT035,1041.5463889711964
DRA24,OUT046,2636.656187854778
NCJ43,OUT049,2813.3820065241475
FDE11,OUT045,2955.0413850343366
FDP01,OUT049,2600.4861516888095
FDQ59,OUT018,1148.6621568353448
FDA43,OUT019,1214.174342250244
FDL14,OUT017,2679.944671630927
FDV50,OUT010,17.451278597216287
FDT01,OUT027,4832.889621907587
NCC42,OUT035,2279.0869122979807
FDO28,OUT046,1882.4348568777805
FDD32,OUT019,512.1868396046973
FDV45,OUT035,2991.809300098416
NCW17,OUT019,129.67751597104916
NCJ17,OUT027,2821.5503180393575
NCF18,OUT049,3077.3871782638294
FDP01,OUT045,2473.219341659461
FDH24,OUT045,2491.720613634738
FDI38,OUT027,4835.1559905778595
FDX03,OUT035,844.6721275074237
FDY28,OUT046,3384.7199435949096
FDN34,OUT018,2472.8391637586537
FDJ02,OUT045,2430.157066801476
FDW40,OUT019,348.54121936778427
FDX03,OUT017,917.5241007796238
FDE17,OUT027,3892.2196990927623
FDT58,OUT046,2653.6553853816467
FDI38,OUT013,3403.701154123648
FDW22,OUT035,3622.8997855519956
FDS15,OUT027,3248.5871658643096
NCX06,OUT013,2891.235438988688
DRK47,OUT035,3689.948753678132
FDC23,OUT027,4311.493085130574
FDM56,OUT010,162.37512283310184
FDP21,OUT046,3058.541310377486
FDP58,OUT046,3444.2755985065296
FDA27,OUT019,2123.183838986201
FDK41,OUT019,560.5857755005002
NCH42,OUT046,3619.356777826587
FDG29,OUT045,677.8772101082877
FDW15,OUT018,2165.840247646833
FDD28,OUT018,676.6082678344013
FDQ37,OUT049,3171.0022009592053
FDC23,OUT035,2911.263188459831
FDV13,OUT035,1564.036319445903
FDK33,OUT046,3353.4018762049673
FDO33,OUT013,1834.6442941092123
FDN21,OUT017,2705.673970554726
NCW06,OUT027,4468.381886182459
FDI38,OUT035,3410.7660373444733
FDC21,OUT027,3259.2668727888176
NCS05,OUT046,2125.8029692605187
NCN53,OUT049,731.629810873072
FDV40,OUT010,712.7257858638823
FDG60,OUT017,3826.2976387436347
NCY30,OUT027,4322.7415154996625
FDM40,OUT045,2197.548199758809
NCO30,OUT046,2880.327786085373
FDK10,OUT046,2920.974966391812
FDM36,OUT045,2777.659894919014
FDN10,OUT013,1913.210465387206
FDM46,OUT018,1212.9685147267107
FDX50,OUT049,1834.6455075361284
FDP33,OUT045,3988.2975941502227
FDO12,OUT045,3079.0378172503374
FDC28,OUT013,1784.5126017541447
FDO31,OUT045,1382.3059959905763
FDX45,OUT035,2498.6841945271103
FDV21,OUT049,2084.6308711506745
FDH04,OUT049,1598.628602780875
NCG54,OUT013,2686.830913003291
FDO13,OUT046,2599.6386035071573
FDA09,OUT027,4323.299869516677
FDC38,OUT017,2294.849773787606
NCO42,OUT046,2265.355818420305
FDL45,OUT049,2076.0787894541986
NCK31,OUT013,888.1087264524203
FDM39,OUT017,2941.377114330691
FDC22,OUT010,1148.9741878961051
FDF46,OUT046,1841.7191782581015
FDQ37,OUT045,3031.2711854622617
FDH41,OUT010,1431.7934054062955
FDQ04,OUT046,656.6530726930961
NCQ02,OUT027,4426.4062184847335
FDJ57,OUT027,4664.056268184796
NCE07,OUT049,2317.721699999148
FDE56,OUT013,1078.2073548355236
FDI20,OUT049,3450.442071392115
FDK36,OUT018,556.7041207903927
FDP08,OUT027,4557.747402645497
FDF44,OUT017,2314.022160034184
NCU53,OUT017,2804.159271713629
FDF47,OUT035,3622.0777057857345
FDS55,OUT010,497.93415516399074
FDZ52,OUT010,180.9064421657879
FDL04,OUT018,1381.5385380266725
NCM26,OUT035,2467.0021488632015
FDX43,OUT049,2799.670749585705
FDP52,OUT049,3712.3555944518457
DRK49,OUT045,666.2505603012985
FDE38,OUT013,2697.092249796293
DRF13,OUT035,2347.893437560436
FDK41,OUT010,586.2261326037276
FDJ04,OUT027,3338.2126810531954
FDZ44,OUT018,1662.4383323979105
FDS11,OUT013,3655.5881228983976
FDA55,OUT049,3725.7543065061923
NCW53,OUT046,3072.8760407450764
FDB49,OUT027,3108.2945031321683
FDD23,OUT017,3199.39816773547
NCV42,OUT045,1728.8247594272761
NCZ29,OUT018,1757.0616765785755
FDQ26,OUT013,981.8157106275812
FDV08,OUT017,868.7771822263747
FDC53,OUT049,1694.7170436808733
FDV58,OUT010,1182.1668354740257
NCP02,OUT019,969.1902867254396
DRI37,OUT045,894.0820552214523
FDQ12,OUT049,3735.5026641151353
FDE33,OUT046,1319.9338999966408
FDX27,OUT045,1502.218715138476
FDM22,OUT017,1036.4455521548002
NCH30,OUT019,110.93066830848193
FDC04,OUT017,3916.3163000040845
FDO38,OUT046,1322.8820295873659
FDV52,OUT027,3334.0668960677835
FDB32,OUT013,1593.6485976772485
FDV43,OUT018,529.2120524419227
FDI24,OUT018,2554.3833154148606
FDR40,OUT017,1498.190828686797
FDW02,OUT049,2093.466605527351
FDE44,OUT049,918.7252376099171
FDL38,OUT046,1526.0299673795964
NCT54,OUT010,404.6565246863288
DRJ39,OUT010,1561.7247407311029
FDW55,OUT049,4104.863543179856
DRF13,OUT019,389.48298590256434
NCW17,OUT049,2168.247365053464
FDP13,OUT035,794.1108017963328
FDS08,OUT018,2530.602258868178
NCP17,OUT035,1074.689642894209
NCO53,OUT035,2912.993926835753
FDH19,OUT045,2756.710771837894
FDJ04,OUT017,2024.704906653096
FDG10,OUT049,1084.4103831188295
FDA40,OUT010,495.85956645850274
FDI53,OUT045,2569.3068864805537
FDU09,OUT010,955.8075732668335
FDK60,OUT045,1609.6312660890833
FDR43,OUT017,751.0641831625013
FDW22,OUT017,3664.6276704347088
DRP47,OUT010,2040.9246755437707
DRG48,OUT010,399.95045583464673
FDA14,OUT035,2330.092243352075
FDU49,OUT013,1528.3938921770962
FDK28,OUT045,4022.342385370963
FDT19,OUT046,2821.0174875087996
NCQ42,OUT045,1957.9190202326681
FDD03,OUT045,3641.607644235998
NCM53,OUT013,1764.897491333726
NCX53,OUT045,2232.5609062880417
FDV14,OUT027,2796.905758654188
NCZ54,OUT017,2672.0613607096298
FDB39,OUT013,905.3285994541336
DRC24,OUT046,2425.7562146161245
FDY36,OUT013,1252.4530563165815
FDN01,OUT035,2859.9356263111995
DRH25,OUT046,857.3852225569217
FDV08,OUT046,778.3164078765642
NCP53,OUT049,3870.025982446927
FDU52,OUT010,558.0695976093448
NCI42,OUT045,3236.842650848924
FDZ14,OUT035,1976.9587663952404
FDF11,OUT046,3879.840098479282
FDQ13,OUT018,1152.1488169945146
FDO32,OUT010,1120.2293361991428
DRJ37,OUT018,2141.997514459083
FDY43,OUT046,2698.8437744728653
NCT41,OUT017,2575.8450300070913
NCV17,OUT045,2104.426416864292
FDM04,OUT027,2353.3234076569643
DRB48,OUT018,396.6886770763514
FDM24,OUT013,2510.940199915265
FDT37,OUT049,4142.873405153614
NCO05,OUT010,347.92414355684673
FDL13,OUT046,3749.3542320617553
FDL15,OUT017,2581.583340210728
FDB11,OUT018,3281.8525121144776
FDL14,OUT019,664.7412703244269
FDY10,OUT019,68.15968029178612
FDJ40,OUT049,1895.8195734046196
NCW18,OUT046,3714.4916115322335
NCY06,OUT013,2060.4829933067895
DRE13,OUT018,1098.829941056735
FDA26,OUT045,3419.241509996703
NCE19,OUT010,1082.632255355884
FDE33,OUT035,1426.2976447328147
DRL59,OUT027,2339.6779236347406
FDY07,OUT046,786.3808883696404
FDF57,OUT018,2513.0567868487506
FDM58,OUT035,1848.0799792043438
FDP26,OUT027,3054.240735894663
FDY32,OUT046,2648.425651204835
FDD51,OUT010,1180.3612404451758
FDU22,OUT018,1623.960261119972
FDZ49,OUT018,3295.546645544342
NCI42,OUT017,3409.2458222064597
FDT04,OUT027,2066.488552661313
NCU41,OUT045,3000.483673516837
FDS56,OUT045,4221.3519039089715
NCN42,OUT017,2466.1049855868578
FDK34,OUT046,3763.7423359626778
FDB03,OUT017,3913.495901337486
DRJ25,OUT035,830.7114503412117
FDT25,OUT027,3462.414713820161
FDN20,OUT013,2742.954505947115
FDP09,OUT013,3401.639302276474
FDM20,OUT019,1981.2134889279223
NCG55,OUT046,1802.8056392536148
NCP14,OUT045,1627.0484514055954
NCH06,OUT046,3845.6502744875047
FDV52,OUT013,1919.1229701974144
NCL07,OUT035,721.3135637419614
DRJ11,OUT027,4473.065982451054
DRO59,OUT013,1253.0469726228675
FDW15,OUT010,481.6108451521453
NCQ30,OUT035,1962.2652563602385
NCN54,OUT019,699.1875348259232
FDY01,OUT027,3367.761247903315
FDX39,OUT035,3467.3255712653754
FDH53,OUT027,2815.9918749884855
FDA57,OUT035,745.2866008873793
NCC07,OUT010,228.3100784384185
FDU28,OUT013,3022.4662219556703
FDK36,OUT010,1086.0522433139313
FDR36,OUT018,496.7876266421903
NCQ17,OUT035,2496.0946536824476
FDS28,OUT019,976.8106748302221
FDE08,OUT045,2382.6644274061355
FDU22,OUT046,1911.25920436569
FDG41,OUT045,1766.7491139748693
FDO31,OUT010,563.4110413559681
FDM21,OUT019,2135.2904970745035
FDU40,OUT017,3169.898488513199
FDV36,OUT018,1747.155626386386
FDT10,OUT027,2461.0643877809757
FDX38,OUT045,783.3638607391829
NCU30,OUT027,4024.039363135077
NCV06,OUT049,3119.4794661705873
FDT16,OUT035,4201.896609760186
NCP41,OUT027,3191.402930850904
FDZ56,OUT017,2861.9150885333806
FDC22,OUT035,3116.3638460602456
FDU10,OUT035,737.7651238387812
FDS46,OUT045,1902.154114003039
FDO08,OUT049,2814.0721284831566
NCV42,OUT018,1461.1961722871647
FDP33,OUT035,4044.2104817134846
FDJ12,OUT046,3322.169021134113
FDH04,OUT045,1457.3461977295542
NCU54,OUT013,3335.029281800536
FDO36,OUT010,942.8680748319471
FDT37,OUT027,5519.673056570105
FDD14,OUT010,1028.8439490633045
FDA16,OUT013,3501.0437130007585
NCS42,OUT019,446.08826697784025
FDP10,OUT019,248.71086299176568
FDQ28,OUT049,2550.7202324150066
FDK57,OUT010,1.7321011272322266
FDK02,OUT013,1948.1017490934664
FDW47,OUT018,1672.5110724177666
NCC42,OUT018,1944.6533453426132
FDQ37,OUT018,2796.3351216238443
FDL40,OUT046,1516.7092878551073
DRE13,OUT010,496.55018809545686
FDQ34,OUT027,3106.4822911250217
NCB54,OUT046,2052.659187749602
FDS48,OUT049,2484.932529126765
FDO15,OUT045,1216.913694861374
NCT30,OUT013,762.2467453071708
FDU49,OUT027,2911.5211432010706
FDE21,OUT046,1885.7646311492738
FDS49,OUT019,601.9783920549048
FDT38,OUT027,2786.4224445550412
FDZ01,OUT045,1713.5813178756991
FDC41,OUT035,1248.0438964324696
DRG13,OUT010,651.6049961743806
NCZ42,OUT018,3440.962354241621
NCM07,OUT045,1352.232834333937
NCV17,OUT018,1818.1066276096385
DRK39,OUT035,1389.5017756469124
FDS37,OUT018,1598.1572446733967
FDV12,OUT019,296.6108338902716
NCG19,OUT018,3398.940426125878
FDS51,OUT013,1069.3804903089747
NCO14,OUT046,700.0567294289305
FDC38,OUT046,2159.3109975604402
FDN15,OUT046,2250.6771091803657
NCH42,OUT013,3612.729930746147
FDQ22,OUT046,639.0994941645454
FDC05,OUT013,3137.6900928787477
FDZ31,OUT013,3139.14823133925
DRJ23,OUT049,3116.9016234016954
FDC52,OUT035,2463.172696327962
DRD12,OUT010,495.7087172894194
FDV55,OUT017,2497.736449499024
FDD32,OUT046,1401.1336148248201
FDR01,OUT049,3359.571867359151
FDY08,OUT019,373.059279056833
FDQ45,OUT045,2966.645715179395
DRN11,OUT027,3743.990929093643
NCS05,OUT018,1872.8256718276075
FDY32,OUT035,2664.441887091609
NCD31,OUT045,2585.9131972560303
NCE06,OUT049,2633.6156871688454
NCP14,OUT046,1615.5476787318166
NCF18,OUT019,1089.1738575836189
FDF14,OUT018,2170.4995718755
FDB22,OUT017,2597.083550486377
NCH54,OUT049,2598.8144841330495
FDU27,OUT035,898.4264563822243
FDS58,OUT027,4021.234713049267
NCU29,OUT035,2357.628404790421
FDJ57,OUT013,3223.092180743547
FDL56,OUT049,1519.6312895600167
FDH60,OUT035,3188.2156667629606
FDN24,OUT018,607.998061771126
FDD02,OUT017,2098.3284854585418
FDP15,OUT017,4217.751998616615
FDB28,OUT027,4529.4038904718145
DRC49,OUT045,2271.469509930396
NCG30,OUT018,1653.3345057786978
FDJ14,OUT049,1462.2901069190298
FDL52,OUT045,641.0671244533382
NCG19,OUT027,5101.890076743962
NCN41,OUT035,2022.7446258765233
FDW22,OUT013,3606.490079926837
FDI02,OUT013,1892.257535843828
FDV51,OUT045,2619.823547892643
FDV48,OUT046,1343.5899479849281
NCL17,OUT019,343.74093659048344
FDP46,OUT045,1421.080805525629
FDU10,OUT045,636.6938803283658
FDT37,OUT010,2165.7430259872363
FDI27,OUT035,830.206453566818
FDN51,OUT046,4176.294913742642
FDW07,OUT035,1521.2902723861491
FDN45,OUT049,3615.532040876946
DRN37,OUT027,4057.6761544077117
DRF48,OUT049,3064.2529811176355
FDP38,OUT019,1010.826371724306
NCX18,OUT027,4533.083650905127
FDK45,OUT018,1758.3912140376071
FDZ37,OUT049,1579.604302135543
FDS50,OUT018,3212.4914234939465
NCR54,OUT018,2783.8334190292326
NCS17,OUT035,1563.2915598796408
FDV31,OUT046,2858.6549984777007
DRE27,OUT017,1680.8032540858103
FDN60,OUT013,2568.483445986527
FDK26,OUT013,3048.8162859598456
FDX37,OUT018,1367.623200098522
FDW31,OUT046,3211.6441290535245
FDX26,OUT018,2585.254992520244
DRL49,OUT019,346.1641691998053
FDU49,OUT017,1616.128479442099
FDY58,OUT046,3615.007167985014
FDN03,OUT045,3969.274052811556
NCV06,OUT010,1101.2717940704347
FDH53,OUT045,1350.8391978054121
FDG31,OUT018,812.7095804886449
NCC06,OUT045,2020.9392059869433
FDS13,OUT049,4317.988661184265
FDP16,OUT035,3925.4936062294582
FDA35,OUT013,2015.1693696426755
DRP47,OUT018,3717.9138714117676
FDY28,OUT010,1490.0094737832242
FDY20,OUT035,1590.6018154076426
NCH30,OUT017,1895.25550956078
NCR29,OUT019,968.4070773907363
NCP05,OUT013,2414.669433053057
NCF30,OUT019,41.766592648084384
FDA08,OUT035,2759.2819806167568
FDN51,OUT027,5615.831546438367
FDH12,OUT046,1722.3356535088585
FDY39,OUT017,3085.630491184549
NCO53,OUT045,2874.183485034291
FDB40,OUT046,2324.9233280397175
FDH02,OUT049,1628.5853148377869
FDY11,OUT027,2552.856197617447
FDQ09,OUT019,83.89738410779682
FDP16,OUT013,3913.7581830178024
NCF55,OUT018,284.4637041139822
FDY09,OUT027,4255.428453803375
FDY39,OUT045,2928.8279160391457
NCU53,OUT049,2706.077678691693
NCT41,OUT049,2513.6013133853376
FDJ45,OUT046,797.9050405138788
FDR28,OUT013,2653.665585637675
FDN08,OUT013,2006.9055247929864
FDJ07,OUT049,1949.66697119241
FDZ09,OUT027,4051.3878625547486
FDQ14,OUT017,2496.1809535604016
FDY12,OUT027,2321.6922904181006
FDK57,OUT046,1927.535769271209
FDD20,OUT049,2110.4301649828412
FDS36,OUT018,1560.5889363318652
FDI40,OUT049,1755.1098702337647
FDJ40,OUT045,1779.458210756551
FDE08,OUT013,2409.6923311170726
DRK01,OUT013,1560.3226572015935
FDC58,OUT049,822.0532283995515
FDE50,OUT046,3071.8449246635787
FDX48,OUT035,2529.1636631909187
DRM35,OUT018,2552.267002934953
FDG41,OUT013,1798.4637658544802
FDB52,OUT046,3996.8315165556182
FDV19,OUT045,2588.5270625367652
DRG48,OUT017,2438.5049606962266
FDI26,OUT013,2933.506170157235
FDU11,OUT019,39.27211532413594
FDF59,OUT019,170.3169885185929
FDR07,OUT049,1687.7331313348186
NCE06,OUT017,2681.8143970318615
FDE10,OUT046,2153.280801402537
NCO55,OUT046,1729.0152895508372
FDZ13,OUT013,935.6102130348334
FDT50,OUT017,1693.9327548508431
FDH12,OUT010,219.92773899345275
FDD21,OUT045,1935.1648505915575
NCM05,OUT013,4182.384150942393
FDK04,OUT013,987.4148871616003
FDN33,OUT017,1723.736709642375
NCM18,OUT010,925.552696450068
DRC25,OUT049,1465.52094707093
FDT47,OUT017,1758.7351201628333
FDD45,OUT027,3023.137022549729
NCD07,OUT018,1523.049198172686
NCY54,OUT010,783.4302899829604
FDL12,OUT049,1129.8015937503874
FDL02,OUT017,1896.1103755022484
FDC60,OUT035,1549.8136521074387
FDR37,OUT017,3060.9576659949503
FDY16,OUT017,3079.71126179057
FDU26,OUT045,1909.6903493766536
FDN24,OUT013,904.2728588508226
FDH44,OUT013,2483.9477815554474
FDE23,OUT010,1072.6675635997785
FDW60,OUT017,2994.562060183285
FDQ55,OUT049,2046.12460398485
FDV32,OUT027,2498.3504592626537
FDV03,OUT010,568.2747671294244
FDY14,OUT010,2233.1812399817636
NCL55,OUT027,5433.909783309801
DRF25,OUT017,780.0164418755343
FDX03,OUT046,794.3873870345528
FDF40,OUT045,3896.4716351332977
FDX24,OUT010,424.3526167891421
FDA25,OUT049,1822.1929353806136
FDH21,OUT018,2442.9321811891105
FDB47,OUT010,1406.9049326258448
FDT34,OUT019,245.0410573952406
FDS39,OUT010,347.91737346323595
NCU05,OUT046,1272.7589861828344
FDE02,OUT049,1631.6882416412473
FDL25,OUT035,1564.9489050118939
FDC50,OUT049,1632.2110858278734
FDZ32,OUT049,1892.2479987817542
FDV14,OUT045,1347.6248415447492
FDR07,OUT045,1576.0427471428218
FDB26,OUT049,1045.7211293444177
NCR50,OUT045,2387.4893641728536
FDP01,OUT018,2216.4837992277644
FDH57,OUT045,2112.2336762333107
FDM60,OUT027,2171.1180725912445
FDA45,OUT017,2887.335904554666
FDU55,OUT017,4263.408583809616
FDH40,OUT035,1412.8129818564973
FDG40,OUT019,1348.2309642479365
FDT12,OUT049,3689.091080834828
DRL59,OUT045,877.6422552850572
FDT47,OUT018,1376.351813959829
FDI60,OUT017,1259.5254287344123
DRF51,OUT027,2072.6723447556205
NCK31,OUT049,929.1607749888698
FDB08,OUT045,2577.0070423682123
FDM44,OUT035,1726.8331020501703
FDD46,OUT018,2134.2098734479787
FDR27,OUT019,219.37973545208263
FDV56,OUT010,82.83736019259118
FDM02,OUT049,1564.952790760312
FDU45,OUT018,1573.277228911797
FDZ10,OUT017,2142.758916085818
NCK31,OUT010,1089.0738433118718
FDR27,OUT035,2233.501686674648
FDF33,OUT013,1969.35846101555
FDJ36,OUT046,1708.8632201637129
FDP33,OUT049,4106.219963379987
FDG17,OUT046,3896.2355212536654
FDG47,OUT027,5633.808138836251
NCW29,OUT046,2053.6673703616652
DRH59,OUT017,1325.5059131000285
FDR32,OUT017,3842.0933590111513
FDP48,OUT035,2985.4143570762326
FDG17,OUT035,3940.288394211971
DRJ59,OUT017,831.4934267513947
FDY48,OUT027,3123.2461319202416
