Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU39,OUT013,1010.360534784314
FDB49,OUT013,1675.5699470888521
FDS12,OUT045,2091.1007215174923
FDR57,OUT018,2270.481006621315
FDX22,OUT027,4760.915767762148
FDC60,OUT013,1538.9614506583357
NCE42,OUT049,3739.375205686359
NCK42,OUT049,3489.574749171457
DRE01,OUT017,3840.196296482622
FDE57,OUT018,2021.4476230387086
DRK59,OUT019,1805.0752604686118
FDB10,OUT027,5129.714654562165
FDQ25,OUT046,2833.9849550095414
FDY26,OUT017,3362.385110122536
FDG28,OUT049,3967.103226499516
FDM14,OUT049,1871.0837575975356
NCH29,OUT049,1689.3893011780178
FDD48,OUT049,1947.436818240069
FDC17,OUT045,3396.0381541674583
DRH49,OUT027,2735.3184877685476
FDN44,OUT018,2318.1939907455458
FDC29,OUT045,1937.4103044139592
DRK01,OUT019,410.2963006963699
FDD48,OUT017,1872.4307206074518
FDB59,OUT013,3180.7548409229407
FDY45,OUT010,2106.104928575496
FDX60,OUT035,1332.404456595796
FDT09,OUT010,259.93325334312567
DRB24,OUT018,2164.881462934318
FDL13,OUT035,3774.4657754831765
FDN16,OUT035,1734.8928173325085
FDK57,OUT013,1969.3985579750297
FDO22,OUT027,2757.7350562946026
FDC57,OUT010,1269.778658194814
FDZ13,OUT027,2302.458538400735
FDW27,OUT013,2544.073562545982
FDX10,OUT049,748.0319387965535
FDY08,OUT018,2039.6725141833672
FDA49,OUT017,1452.9698075083325
FDC32,OUT018,1284.50382769134
FDO04,OUT035,931.900442941575
NCZ54,OUT013,2550.7501641961367
FDY40,OUT045,896.6749708428663
FDW36,OUT045,1814.2292342660126
FDE11,OUT017,3000.0140224870293
DRE37,OUT045,3057.643539145498
NCK19,OUT017,3073.489677314425
FDT19,OUT035,2906.657176326716
FDE56,OUT045,1156.141554815646
FDZ57,OUT010,183.15175202719195
FDB35,OUT035,1630.353903893254
FDF09,OUT010,1236.652945132533
FDO34,OUT046,2678.432273838458
FDA55,OUT046,3635.1557640045553
NCM18,OUT035,1027.7540639409463
FDJ20,OUT019,134.38224418131608
DRQ35,OUT019,119.31812303948448
FDG02,OUT013,3086.692205155406
NCU29,OUT018,2041.5029997753818
FDL27,OUT027,2468.9898492206057
NCA54,OUT035,2870.692249026403
FDJ32,OUT035,1122.6175574188155
FDB21,OUT019,1939.5033796443931
FDR46,OUT035,2374.2712023463087
FDZ32,OUT046,1775.1758284769403
DRF36,OUT017,3019.280190324051
NCU54,OUT017,3318.084607211302
NCI31,OUT017,605.310237060477
DRA59,OUT035,2998.771762512083
NCC55,OUT045,686.2273995487201
FDE44,OUT018,579.5635795465928
NCN26,OUT018,1556.131358409516
FDC11,OUT049,1538.1428812568975
FDV24,OUT035,2444.7862914313287
FDR40,OUT019,570.4722221101899
NCQ17,OUT049,2598.863632741068
FDC46,OUT045,3003.6353056022717
NCM18,OUT046,1002.137165244402
FDK16,OUT046,1545.4256026041526
FDI28,OUT017,1327.6217817755191
FDS11,OUT018,3333.1708395671344
DRD13,OUT046,1052.7526172656137
FDL36,OUT035,1500.4303646649732
FDI27,OUT013,829.566536942931
FDJ53,OUT019,14.581420765940038
FDS44,OUT045,3947.4035146025567
FDE28,OUT046,3659.455182312004
FDQ33,OUT018,2138.7593216382675
FDB37,OUT017,3847.495669488138
FDQ31,OUT045,1552.1040073023391
NCQ05,OUT046,2392.564141173766
FDE10,OUT013,2154.5380099562167
FDF38,OUT017,779.5218413925302
FDE50,OUT019,1142.4711584133754
DRG37,OUT010,570.0598415589166
NCH06,OUT049,3982.4311959003976
FDY14,OUT045,4216.916753293168
FDO27,OUT017,1610.461453725211
FDQ19,OUT049,3988.2170558162065
FDZ26,OUT019,1842.7710991834283
FDN51,OUT013,4195.390762475983
FDK20,OUT035,2087.957458682001
FDD40,OUT018,2792.9555066030207
DRI25,OUT018,657.0542205794677
FDH56,OUT017,1961.9269086349404
FDI36,OUT027,4578.909893142969
DRH11,OUT018,675.1118938935092
NCV18,OUT017,1348.9036937783148
DRI01,OUT049,2823.4545500700783
DRE48,OUT049,3231.608933448122
FDS51,OUT035,1066.2411311292406
FDM38,OUT017,944.0676895020024
FDB60,OUT027,4485.782116946926
FDY58,OUT035,3676.868421272264
FDY22,OUT045,2393.6137826179724
FDF11,OUT027,5248.716694496687
FDZ51,OUT035,1678.9612962906035
FDQ45,OUT017,2962.765361881641
FDF17,OUT035,3158.9830351670325
NCF31,OUT027,3804.393091474239
FDA37,OUT013,2110.2932058897914
FDO51,OUT046,784.0837711196109
FDF34,OUT013,3213.0991645630143
FDD57,OUT018,1315.4932826328
FDO37,OUT046,3639.9238547536147
FDR49,OUT049,950.2321481134966
FDS39,OUT049,2375.3334689240387
FDI48,OUT027,2330.1988263402427
DRM35,OUT049,2940.1401510102405
FDV57,OUT035,2976.2902902396067
FDZ55,OUT013,2641.589510350667
FDI28,OUT035,1315.324705400002
FDS21,OUT045,1157.1990291793895
FDT34,OUT013,1728.225144956015
DRI25,OUT035,949.322275842145
FDT47,OUT010,291.08648617608776
DRH39,OUT045,1280.302357413713
NCD54,OUT045,2356.0683148277667
FDU16,OUT027,2812.528533127333
NCW29,OUT045,2152.380412191587
FDV25,OUT027,4942.256969173039
FDM56,OUT035,1853.0555080730605
FDZ04,OUT027,2462.7661629235417
FDG59,OUT019,1240.1091331736593
FDI56,OUT045,1572.913778709225
FDS33,OUT035,1525.1259364339971
FDC23,OUT049,2912.729778733775
FDT11,OUT049,3096.5167523543246
FDG17,OUT045,3973.8597748549378
FDZ44,OUT045,2004.8421406253065
FDJ52,OUT013,2580.8814158625364
DRI23,OUT046,2533.398686165191
DRE15,OUT010,634.5953172406983
NCF07,OUT013,1641.0818587487756
NCR29,OUT049,1025.517213899673
FDE44,OUT019,1081.3278139975923
FDT23,OUT035,1404.8837409570197
NCG06,OUT017,4087.613528700095
NCU41,OUT010,1152.088677928007
FDH46,OUT017,1726.1679302883003
FDV31,OUT013,2884.552603613587
NCT41,OUT027,3857.7992005072742
FDE22,OUT027,3962.6656076096874
FDC26,OUT045,1866.4122308885817
DRF51,OUT017,625.2259891119793
NCY53,OUT019,88.5242410271959
FDY21,OUT017,3147.687610364008
FDL27,OUT013,1108.2292468836833
FDZ34,OUT049,3198.915682555826
NCF43,OUT010,388.32530136256855
FDC21,OUT035,1877.5447015133805
FDL26,OUT013,2544.6474795736867
FDT25,OUT010,79.94567910087596
NCR30,OUT046,1185.2336233663732
DRL23,OUT019,187.1744155285802
NCR05,OUT049,3227.69845523452
NCE19,OUT018,595.7014074198037
FDY07,OUT035,830.058643739902
FDB10,OUT017,3747.5112600562584
FDP57,OUT013,1717.5325560506062
FDU48,OUT019,203.37559547317392
FDH48,OUT035,1447.4469641912528
FDO33,OUT035,1905.7027652665201
NCU29,OUT045,2439.2063362642543
FDW35,OUT046,718.9286749281516
FDH05,OUT010,1799.89376645716
FDP26,OUT049,1731.3233954344932
DRG27,OUT035,740.1725993311829
FDQ33,OUT046,2411.6585234280915
FDH20,OUT010,225.8615306228932
FDV14,OUT046,1413.706910264907
DRD01,OUT046,932.6997366823757
NCI17,OUT049,1641.4325585480283
FDF39,OUT010,2276.0153068839363
FDX37,OUT046,1647.8116432232378
NCX17,OUT035,3761.846357196447
FDN03,OUT013,4048.7837605639147
NCS41,OUT010,1021.554243398452
FDH34,OUT045,3002.5351060966645
NCX53,OUT018,2005.4273303735436
FDY31,OUT046,2395.185306876847
FDD20,OUT017,2088.737805294905
FDE51,OUT045,843.053124530752
FDV27,OUT046,1460.3882414400555
FDF16,OUT035,2407.1089380579783
FDZ02,OUT049,1654.0727416999493
NCK05,OUT045,1109.3225311189333
FDM12,OUT027,4475.186500683258
NCA05,OUT018,2121.9667042847045
FDX33,OUT045,2651.4489867360594
FDM25,OUT049,2942.3683719331807
FDE41,OUT018,1147.383522336986
FDW14,OUT045,1518.2598860190387
NCD30,OUT046,1515.7342533821943
FDB23,OUT010,1760.5409726060757
FDF45,OUT046,1067.929420745564
FDW20,OUT017,2061.9964983466293
FDF47,OUT045,3622.063969139002
NCR05,OUT019,1270.4618345165193
DRB01,OUT046,2960.634516928366
FDE36,OUT013,2699.3835017415545
FDU56,OUT049,3049.958883619079
FDB23,OUT049,3717.7981004345816
FDN48,OUT049,1573.7540962257735
FDS43,OUT013,3049.6048897376722
NCN05,OUT013,2953.385132234955
NCL53,OUT049,2893.925184892461
FDL56,OUT046,1434.9669241751449
FDH17,OUT018,1309.2722207088332
FDP37,OUT046,2030.3055425629577
FDG09,OUT019,1169.9467510541076
FDA55,OUT045,3680.5779838942576
FDX31,OUT049,3873.2094656772756
FDJ41,OUT045,4192.524745919769
DRC24,OUT045,2543.611295150281
FDQ21,OUT035,2018.4364230857714
NCT54,OUT045,1561.2848605217105
FDH08,OUT049,3770.136727059918
FDY38,OUT018,3422.068116593419
DRM11,OUT010,2240.415919669536
FDG32,OUT049,3620.6104669586707
NCH18,OUT046,3844.369339120471
FDI20,OUT035,3436.05026293109
FDA33,OUT018,2078.436517602281
FDN45,OUT013,3551.567631566752
FDT45,OUT010,962.184334222078
FDR32,OUT035,3753.670062996807
FDA48,OUT017,3524.0124144076885
FDN23,OUT017,2389.728182307463
NCR18,OUT035,757.8022904211543
FDD45,OUT046,1550.404606011988
FDI22,OUT018,3002.5287474280267
FDT09,OUT013,2196.0208461961947
DRC24,OUT027,3852.5832271740405
FDT39,OUT046,2433.311881085757
FDX28,OUT045,1645.4872414722654
FDA50,OUT018,1226.6430642651417
FDT33,OUT027,4128.260588416484
FDQ60,OUT049,2068.897606659967
NCM19,OUT018,1514.6993424313428
FDF40,OUT046,3925.9994972586333
NCI30,OUT035,3895.0576311685013
FDK34,OUT049,3852.1544426744
FDA38,OUT027,5161.093664963435
FDT02,OUT045,675.9842583144846
FDC11,OUT017,1466.2115160244757
FDD08,OUT046,713.7098123317003
NCS29,OUT046,4147.384864609756
DRI03,OUT010,908.895446512217
FDK48,OUT035,1264.6672578888608
FDM52,OUT049,2460.644014879436
FDP49,OUT035,1054.40993199727
DRA24,OUT046,2639.9067767688944
NCJ43,OUT049,2808.6920293807502
FDE11,OUT045,3052.7106538645544
FDP01,OUT049,2599.549432345656
FDQ59,OUT018,1155.2615394727109
FDA43,OUT019,1213.9560416793715
FDL14,OUT017,2564.36825293645
FDV50,OUT010,63.221237875128736
FDT01,OUT027,4805.689302546063
NCC42,OUT035,2291.9872743035535
FDO28,OUT046,1888.231019626745
FDD32,OUT019,515.5122579826049
FDV45,OUT035,3003.2044598481502
NCW17,OUT019,126.6188368277817
NCJ17,OUT027,2796.424324137479
NCF18,OUT049,3079.1963902924836
FDP01,OUT045,2567.8651403947
FDH24,OUT045,2583.6102975003064
FDI38,OUT027,4793.169171518488
FDX03,OUT035,860.2769561307134
FDY28,OUT046,3396.3364002023113
FDN34,OUT018,2482.3804667572995
FDJ02,OUT045,2519.77329813261
FDW40,OUT019,360.3680035548805
FDX03,OUT017,810.2828042578651
FDE17,OUT027,3859.7670603291995
FDT58,OUT046,2656.8573481383482
FDI38,OUT013,3399.99569843409
FDW22,OUT035,3631.422758505579
FDS15,OUT027,3217.0088128942016
NCX06,OUT013,2890.723150193415
DRK47,OUT035,3701.5639134399585
FDC23,OUT027,4269.229546181456
FDM56,OUT010,126.46756656545631
FDP21,OUT046,3055.58994121979
FDP58,OUT046,3451.543601867184
FDA27,OUT019,2126.542120728902
FDK41,OUT019,544.3152213459015
NCH42,OUT046,3617.489976476399
FDG29,OUT045,777.2780492187528
FDW15,OUT018,2178.472891962453
FDD28,OUT018,691.5047359309776
FDQ37,OUT049,3172.4826801340596
FDC23,OUT035,2917.280742734586
FDV13,OUT035,1572.4947985680037
FDK33,OUT046,3350.5677703584074
FDO33,OUT013,1840.8513092379535
FDN21,OUT017,2597.4208111003013
NCW06,OUT027,4432.145403648381
FDI38,OUT035,3416.588945853788
FDC21,OUT027,3220.3784144842543
NCS05,OUT046,2125.1625774614404
NCN53,OUT049,729.5274385996076
FDV40,OUT010,678.7649094689559
FDG60,OUT017,3716.1121707673415
NCY30,OUT027,4284.463586519387
FDM40,OUT045,2304.3890387996066
NCO30,OUT046,2878.6053521606377
FDK10,OUT046,2919.214915259988
FDM36,OUT045,2871.2399887322963
FDN10,OUT013,1915.250653534661
FDM46,OUT018,1232.9138385185488
FDX50,OUT049,1843.6888949709637
FDP33,OUT045,4085.0941689397227
FDO12,OUT045,3173.0081697668106
FDC28,OUT013,1790.7059991625838
FDO31,OUT045,1471.4886272289082
FDX45,OUT035,2515.60824487982
FDV21,OUT049,2093.463858024782
FDH04,OUT049,1596.3691604525625
NCG54,OUT013,2691.4798342031672
FDO13,OUT046,2600.074333387975
FDA09,OUT027,4295.195566162833
FDC38,OUT017,2188.724708253876
NCO42,OUT046,2264.7390812643407
FDL45,OUT049,2073.635903339766
NCK31,OUT013,887.4261376976433
FDM39,OUT017,2837.2910803768586
FDC22,OUT010,1194.460461374661
FDF46,OUT046,1845.8718739493675
FDQ37,OUT045,3128.342557612032
FDH41,OUT010,1473.503239159374
FDQ04,OUT046,664.3246705811405
NCQ02,OUT027,4386.513730492812
FDJ57,OUT027,4561.65155947516
NCE07,OUT049,2312.259436547633
FDE56,OUT013,1088.6327991257158
FDI20,OUT049,3445.507867907187
FDK36,OUT018,563.5811235926724
FDP08,OUT027,4524.155170211647
FDF44,OUT017,2200.695968620563
NCU53,OUT017,2692.7595913036903
FDF47,OUT035,3634.9597108528974
FDS55,OUT010,534.0565274696587
FDZ52,OUT010,134.5406801291756
FDL04,OUT018,1402.0453964734897
NCM26,OUT035,2475.5861403441363
FDX43,OUT049,2798.4407208226835
FDP52,OUT049,3715.3749843497294
DRK49,OUT045,763.3055242182484
FDE38,OUT013,2696.189534126261
DRF13,OUT035,2361.313404378873
FDK41,OUT010,536.1044032366168
FDJ04,OUT027,3312.6637540013103
FDZ44,OUT018,1669.4104279965031
FDS11,OUT013,3652.447494522027
FDA55,OUT049,3721.603110225386
NCW53,OUT046,3073.2282622053103
FDB49,OUT027,3070.956356807915
FDD23,OUT017,3083.7737667638744
NCV42,OUT045,1820.619556428123
NCZ29,OUT018,1770.9701081223166
FDQ26,OUT013,993.6730371351957
FDV08,OUT017,754.0475001073573
FDC53,OUT049,1692.9207897032688
FDV58,OUT010,1227.336046139164
NCP02,OUT019,968.9369260841443
DRI37,OUT045,997.4725044981885
FDQ12,OUT049,3731.546472571516
FDE33,OUT046,1319.2090589356267
FDX27,OUT045,1610.020214288771
FDM22,OUT017,925.140434426808
NCH30,OUT019,107.75145192817934
FDC04,OUT017,3811.8674191540563
FDO38,OUT046,1324.740487523507
FDV52,OUT027,3307.789691349593
FDB32,OUT013,1592.710655669895
FDV43,OUT018,541.0162190127662
FDI24,OUT018,2566.6674113750955
FDR40,OUT017,1386.7916479119222
FDW02,OUT049,2097.049702617954
FDE44,OUT049,926.4680005115449
FDL38,OUT046,1521.8432445589747
NCT54,OUT010,367.0733707634518
DRJ39,OUT010,1573.0560178669066
FDW55,OUT049,4096.937810722535
DRF13,OUT019,389.9265017525977
NCW17,OUT049,2165.67632546554
FDP13,OUT035,811.4066446160225
FDS08,OUT018,2538.415055444289
NCP17,OUT035,1087.2449207025152
NCO53,OUT035,2937.0621403564987
FDH19,OUT045,2851.477767857428
FDJ04,OUT017,1924.6587273242008
FDG10,OUT049,1078.7915141008173
FDA40,OUT010,450.23545895350134
FDI53,OUT045,2673.362138557162
FDU09,OUT010,919.2459651707395
FDK60,OUT045,1707.4854258919954
FDR43,OUT017,649.244809769792
FDW22,OUT017,3550.3069649343793
DRP47,OUT010,2087.782236409038
DRG48,OUT010,431.82826016397735
FDA14,OUT035,2351.2056756239
FDU49,OUT013,1527.833864295057
FDK28,OUT045,4119.361485344889
FDT19,OUT046,2826.5495875107918
NCQ42,OUT045,2051.735734303675
FDD03,OUT045,3744.8480182116405
NCM53,OUT013,1769.579743782173
NCX53,OUT045,2325.2864191083368
FDV14,OUT027,2768.659337757312
NCZ54,OUT017,2564.0398721000793
FDB39,OUT013,914.9378092178968
DRC24,OUT046,2428.125351937794
FDY36,OUT013,1251.7144447364556
FDN01,OUT035,2873.6255011200146
DRH25,OUT046,859.8650203057293
FDV08,OUT046,775.2931733397247
NCP53,OUT049,3867.30516706757
FDU52,OUT010,594.1711424389159
NCI42,OUT045,3327.2058806392556
FDZ14,OUT035,1995.3887833387653
FDF11,OUT046,3872.8090929655805
FDQ13,OUT018,1157.547158607639
FDO32,OUT010,1077.4519895543306
DRJ37,OUT018,2156.5267638791884
FDY43,OUT046,2701.5914225485467
NCT41,OUT017,2466.8093529274634
NCV17,OUT045,2197.1977548639466
FDM04,OUT027,2321.1323252824363
DRB48,OUT018,409.1950850344858
FDM24,OUT013,2514.469413523389
FDT37,OUT049,4137.02447352478
NCO05,OUT010,312.9461239876035
FDL13,OUT046,3748.849303540606
FDL15,OUT017,2472.776429102596
FDB11,OUT018,3289.587009276085
FDL14,OUT019,659.6758036331473
FDY10,OUT019,67.8939845735207
FDJ40,OUT049,1897.5196165479824
NCW18,OUT046,3715.4239830327638
NCY06,OUT013,2064.196239289045
DRE13,OUT018,1110.5609625996874
FDA26,OUT045,3521.0532479205035
NCE19,OUT010,1041.4651465488814
FDE33,OUT035,1436.6794709549895
DRL59,OUT027,2301.854630070836
FDY07,OUT046,791.9882918705971
FDF57,OUT018,2521.4816342728423
FDM58,OUT035,1862.7155127012652
FDP26,OUT027,3035.522894742313
FDY32,OUT046,2653.1508972639704
FDD51,OUT010,1133.463538195244
FDU22,OUT018,1638.3176515372647
FDZ49,OUT018,3309.98322509775
NCI42,OUT017,3294.7867882776272
FDT04,OUT027,2040.1660709773005
NCU41,OUT045,3095.888532952137
FDS56,OUT045,4309.628671138898
NCN42,OUT017,2352.694374328506
FDK34,OUT046,3762.5909572598025
FDB03,OUT017,3818.6541566937753
DRJ25,OUT035,855.8628942173093
FDT25,OUT027,3424.8571524249132
FDN20,OUT013,2741.4522938874416
FDP09,OUT013,3402.595670963847
FDM20,OUT019,1976.5583177089302
NCG55,OUT046,1803.208991525944
NCP14,OUT045,1726.0379802822226
NCH06,OUT046,3847.724142028224
FDV52,OUT013,1931.9203380417034
NCL07,OUT035,730.9454787512409
DRJ11,OUT027,4439.56299281624
DRO59,OUT013,1256.0917935359896
FDW15,OUT010,518.5567558702696
NCQ30,OUT035,1971.974075221975
NCN54,OUT019,702.6952161575172
FDY01,OUT027,3340.2081359142644
FDX39,OUT035,3480.2325782973344
FDH53,OUT027,2781.094943636217
FDA57,OUT035,757.7425762794282
NCC07,OUT010,196.66647624799475
FDU28,OUT013,3032.0444372981624
FDK36,OUT010,1057.7482948897016
FDR36,OUT018,513.1979905127221
NCQ17,OUT035,2514.6889403494138
FDS28,OUT019,967.697359860171
FDE08,OUT045,2474.7132563096575
FDU22,OUT046,1915.8881223657604
FDG41,OUT045,1865.9049962975091
FDO31,OUT010,534.8231028953612
FDM21,OUT019,2136.612723555194
FDU40,OUT017,3061.8071099476856
FDV36,OUT018,1756.1728196806257
FDT10,OUT027,2426.4355551182066
FDX38,OUT045,884.7367577158413
NCU30,OUT027,3986.7143732559175
NCV06,OUT049,3119.1162951578035
FDT16,OUT035,4215.751159561289
NCP41,OUT027,3154.170014843466
FDZ56,OUT017,2746.6930233972466
FDC22,OUT035,3134.190665371359
FDU10,OUT035,749.3692776317939
FDS46,OUT045,1995.8934716441736
FDO08,OUT049,2809.5376213688915
NCV42,OUT018,1469.620633085879
FDP33,OUT035,4059.067129456324
FDJ12,OUT046,3320.3478820754162
FDH04,OUT045,1550.6753265426569
NCU54,OUT013,3340.610836803831
FDO36,OUT010,981.6667103264554
FDT37,OUT027,5479.560682955214
FDD14,OUT010,1079.3771808667843
FDA16,OUT013,3504.2632187032673
NCS42,OUT019,442.36564973063895
FDP10,OUT019,236.21493040175386
FDQ28,OUT049,2553.029610893456
FDK57,OUT010,32.279058541156246
FDK02,OUT013,1954.1808140791595
FDW47,OUT018,1678.9393154463355
NCC42,OUT018,1956.1234749788177
FDQ37,OUT018,2810.027379985618
FDL40,OUT046,1518.644411916438
DRE13,OUT010,462.1665011640159
FDQ34,OUT027,3080.688553188037
NCB54,OUT046,2054.3241852535834
FDS48,OUT049,2481.7301160732127
FDO15,OUT045,1309.683382148833
NCT30,OUT013,767.7529802822696
FDU49,OUT027,2872.0620437199977
FDE21,OUT046,1882.16252174903
FDS49,OUT019,598.587049973477
FDT38,OUT027,2759.319341348952
FDZ01,OUT045,1801.3463451690122
FDC41,OUT035,1270.3131442074016
DRG13,OUT010,687.8491937701222
NCZ42,OUT018,3446.8973427491187
NCM07,OUT045,1443.684527529747
NCV17,OUT018,1827.517599751105
DRK39,OUT035,1380.570239747129
FDS37,OUT018,1604.8101283940646
FDV12,OUT019,294.9093800245205
NCG19,OUT018,3417.938477070776
FDS51,OUT013,1073.001568221646
NCO14,OUT046,699.5807497964436
FDC38,OUT046,2164.8695679903753
FDN15,OUT046,2251.282504116705
NCH42,OUT013,3612.502447280284
FDQ22,OUT046,639.3619746065194
FDC05,OUT013,3146.991754480193
FDZ31,OUT013,3144.143121607745
DRJ23,OUT049,3114.368612507839
FDC52,OUT035,2478.301056832338
DRD12,OUT010,453.9958903376621
FDV55,OUT017,2385.46918049931
FDD32,OUT046,1399.426706057844
FDR01,OUT049,3354.4066523991587
FDY08,OUT019,389.18350892093235
FDQ45,OUT045,3055.8157672397933
DRN11,OUT027,3717.707390663672
NCS05,OUT018,1881.8678371434166
FDY32,OUT035,2680.325390852105
NCD31,OUT045,2676.410297949846
NCE06,OUT049,2634.6002777160725
NCP14,OUT046,1621.4647247746766
NCF18,OUT019,1094.9994524675465
FDF14,OUT018,2176.3861969915038
FDB22,OUT017,2490.8402329297983
NCH54,OUT049,2598.9671595105206
FDU27,OUT035,923.9571636268115
FDS58,OUT027,3982.113413003852
NCU29,OUT035,2368.0186612277544
FDJ57,OUT013,3158.359389661271
FDL56,OUT049,1522.9620175247733
FDH60,OUT035,3202.4203518618474
FDN24,OUT018,624.8553561643273
FDD02,OUT017,1986.9228425139386
FDP15,OUT017,4110.998815588973
FDB28,OUT027,4504.4062564348405
DRC49,OUT045,2369.603568945273
NCG30,OUT018,1670.216138134812
FDJ14,OUT049,1458.434022066334
FDL52,OUT045,737.9769220243991
NCG19,OUT027,5073.793417730352
NCN41,OUT035,2036.6430234841773
FDW22,OUT013,3605.489278586239
FDI02,OUT013,1898.4323533304323
FDV51,OUT045,2714.310077930209
FDV48,OUT046,1344.0607762276645
NCL17,OUT019,347.98198023027066
FDP46,OUT045,1518.4381831658798
FDU10,OUT045,730.2559396540798
FDT37,OUT010,2195.1947536651737
FDI27,OUT035,849.2717648538085
FDN51,OUT046,4175.469823398522
FDW07,OUT035,1539.6287562414454
FDN45,OUT049,3619.6359216521564
DRN37,OUT027,4030.534444576903
DRF48,OUT049,3064.9118452443486
FDP38,OUT019,1014.4442279171465
NCX18,OUT027,4493.1861294623395
FDK45,OUT018,1704.4106918870057
FDZ37,OUT049,1572.7909062479848
FDS50,OUT018,3230.7054304578514
NCR54,OUT018,2797.737585218797
NCS17,OUT035,1580.1044360924407
FDV31,OUT046,2861.5118943170214
DRE27,OUT017,1556.269536554344
FDN60,OUT013,2574.7736213297603
FDK26,OUT013,3046.0338168252597
FDX37,OUT018,1378.0359056485336
FDW31,OUT046,3208.4108357077444
FDX26,OUT018,2606.757849555762
DRL49,OUT019,350.72164348218325
FDU49,OUT017,1502.2314445311808
FDY58,OUT046,3613.8878548844573
FDN03,OUT045,4060.2810526649823
NCV06,OUT010,1134.1555924529703
FDH53,OUT045,1446.4157864610065
FDG31,OUT018,824.7616069679771
NCC06,OUT045,2113.499987714979
FDS13,OUT049,4319.069024193799
FDP16,OUT035,3939.7067227033062
FDA35,OUT013,2017.6645071874823
DRP47,OUT018,3735.445125021641
FDY28,OUT010,1533.795736912305
FDY20,OUT035,1602.988114457441
NCH30,OUT017,1786.5159082930268
NCR29,OUT019,965.4135227102825
NCP05,OUT013,2416.968591710602
NCF30,OUT019,53.9226529079657
FDA08,OUT035,2768.558609330566
FDN51,OUT027,5577.886154299738
FDH12,OUT046,1726.0232778410164
FDY39,OUT017,2974.781805959735
NCO53,OUT045,2980.1983019172717
FDB40,OUT046,2329.4904161402037
FDH02,OUT049,1621.7456888140027
FDY11,OUT027,2515.3062777027617
FDQ09,OUT019,82.23171858505373
FDP16,OUT013,3918.444280362856
NCF55,OUT018,292.76211192965684
FDY09,OUT027,4217.010784071765
FDY39,OUT045,3022.7807010426445
NCU53,OUT049,2703.9393055669834
NCT41,OUT049,2513.8011978545687
FDJ45,OUT046,739.049192413572
FDR28,OUT013,2656.946815842097
FDN08,OUT013,2009.592958677436
FDJ07,OUT049,1946.6082365420775
FDZ09,OUT027,4020.038246634452
FDQ14,OUT017,2393.3853109311663
FDY12,OUT027,2293.9621514249143
FDK57,OUT046,1930.7912372075916
FDD20,OUT049,2104.3923379573826
FDS36,OUT018,1569.9770263633536
FDI40,OUT049,1763.3452070123935
FDJ40,OUT045,1876.7338157332238
FDE08,OUT013,2410.291454436823
DRK01,OUT013,1566.9441428597688
FDC58,OUT049,820.1553421553563
FDE50,OUT046,3067.4963122069457
FDX48,OUT035,2539.797036422732
DRM35,OUT018,2563.677249505916
FDG41,OUT013,1806.1603697723867
FDB52,OUT046,4002.9269893068454
FDV19,OUT045,2678.3966149458165
DRG48,OUT017,2327.052445883795
FDI26,OUT013,2931.5535069411867
FDU11,OUT019,42.10501352029519
FDF59,OUT019,170.6685915510061
FDR07,OUT049,1687.50424140927
NCE06,OUT017,2573.5844093615115
FDE10,OUT046,2156.4080603850734
NCO55,OUT046,1732.0099681937168
FDZ13,OUT013,946.0935135570526
FDT50,OUT017,1594.9631183255315
FDH12,OUT010,180.46721739663064
FDD21,OUT045,2024.5316285941885
NCM05,OUT013,4185.092478901446
FDK04,OUT013,994.1787854548409
FDN33,OUT017,1618.3800914381618
NCM18,OUT010,885.5500671548591
DRC25,OUT049,1466.5517505854573
FDT47,OUT017,1640.511137029148
FDD45,OUT027,2991.2533449826096
NCD07,OUT018,1533.845467862377
NCY54,OUT010,835.869023440385
FDL12,OUT049,1134.796990921221
FDL02,OUT017,1788.5690074225795
FDC60,OUT035,1566.447172110839
FDR37,OUT017,2950.3699326790443
FDY16,OUT017,2976.590184351957
FDU26,OUT045,2010.5585312948351
FDN24,OUT013,913.0191368110891
FDH44,OUT013,2482.069025278359
FDE23,OUT010,1040.1525257100786
FDW60,OUT017,2878.9904365657358
FDQ55,OUT049,2038.7299177362634
FDV32,OUT027,2464.3723725958207
FDV03,OUT010,606.3160342513186
FDY14,OUT010,2276.7593206603724
NCL55,OUT027,5396.716743584351
DRF25,OUT017,672.0181294872255
FDX03,OUT046,798.8528971989961
FDF40,OUT045,3994.780390980281
FDX24,OUT010,395.31970371589176
FDA25,OUT049,1820.3563245741257
FDH21,OUT018,2388.188412300125
FDB47,OUT010,1443.3802340899197
FDT34,OUT019,225.44951293544716
FDS39,OUT010,379.74682789726194
NCU05,OUT046,1275.958197954274
FDE02,OUT049,1634.2897693586651
FDL25,OUT035,1582.7071079714701
FDC50,OUT049,1636.8939957861994
FDZ32,OUT049,1886.5352416603928
FDV14,OUT045,1449.7901963826143
FDR07,OUT045,1671.3878514025687
FDB26,OUT049,1040.8439599154083
NCR50,OUT045,2478.6286956363206
FDP01,OUT018,2227.7586014796916
FDH57,OUT045,2202.4884873831475
FDM60,OUT027,2135.4122635290214
FDA45,OUT017,2786.0988616648215
FDU55,OUT017,4148.257199791578
FDH40,OUT035,1430.7662306286256
FDG40,OUT019,1344.9577544683273
FDT12,OUT049,3685.264221223229
